id,timestamp,original_score,possible_match,total_correct,total_questions,percentage,total_trained_correct,total_trained_questions,trained_percentage,total_untrained_correct,total_untrained_questions,untrained_percentage,Q1_correct,Q1_answer,Q2_correct,Q2_answer,Q3_correct,Q3_answer,Q4_correct,Q4_answer,Q5_correct,Q5_answer,Q6_correct,Q6_answer,Q7_correct,Q7_answer,Q8_correct,Q8_answer,Q9_correct,Q9_answer,Q10_correct,Q10_answer,Q11_correct,Q11_answer,Q12_correct,Q12_answer,Q13_correct,Q13_answer,Q14_correct,Q14_answer,Q15_correct,Q15_answer,Q16_correct,Q16_answer,Q17_correct,Q17_answer,Q18_correct,Q18_answer,Q19_correct,Q19_answer,Q20_correct,Q20_answer,Q21_correct,Q21_answer,Q22_correct,Q22_answer,Q23_correct,Q23_answer,Q24_correct,Q24_answer,Q25_correct,Q25_answer,Q26_correct,Q26_answer,Q27_correct,Q27_answer,Q28_correct,Q28_answer,Q29_correct,Q29_answer,Q30_correct,Q30_answer
5f3d736794738300247cd801,4/17/25 11:16,18 / 30,,18,30,60.0,9,16,56.25,9,14,64.28571428571429,True,Glorious,True,Adventurous,True,Lethal,True,Rebellious,False,Wholesome,False,Diversity,False,Revolt,False,Anticipation,True,Energetic,True,Define,True,Contrast,True,Watchful,False,He felt emphasis when his best friend moved away to another city.,False,Our teacher had to assist the struggling students by refusing to explain the lesson again.| My older brother offered to assist me with my difficult homework assignment.| The nurse will assist the patient in walking down the hallway.| The firefighter rushed over to assist the child trapped inside the building.,False,"The chef gave precise instructions to her assistants about the cooking temperature.| The clock in the classroom is precise, always showing the correct time.| The architect drew precise plans so the builders knew exactly where each wall should go.",False,"The park offers wholesome activities like hiking and birdwatching.| The doctor recommended eating wholesome snacks like apples and carrots.| The wholesome habits of daily exercise and rest made her tired and stressed.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.",True,He was resentful about getting in trouble for something he didn't do.| Sarah felt resentful after her friend took credit for her idea.| Amy became resentful when her brother received more attention than she did.,True,Pandemonium erupted in the stadium when the winning goal was scored.| The fire alarm caused pandemonium as students rushed out of the school building.,True,assemble,True,clarify,False,interpret,True,enhance,True,energetic,False,deceitful,True,luscious,True,superior,True,breathtaking,True,informal,False,wholesome,False,nuisance
#N/D,4/17/25 11:16,21 / 30,,21,30,70.0,10,16,62.5,11,14,78.57142857142857,True,Glorious,True,Adventurous,True,Lethal,True,Rebellious,False,Wholesome,True,Velocity,True,Empathy,False,Prejudice,True,Energetic,True,Define,True,Contrast,True,Watchful,True,"Our teacher placed special emphasis on punctuation during writing class today.| The coach's emphasis on teamwork helped the players win the championship.| When speaking, actors use emphasis to highlight important words or emotions.",False,My older brother offered to assist me with my difficult homework assignment.| Our teacher had to assist the struggling students by refusing to explain the lesson again.| The firefighter rushed over to assist the child trapped inside the building.,False,"The architect drew precise plans so the builders knew exactly where each wall should go.| The clock in the classroom is precise, always showing the correct time.| For the experiment to work, you must add precise amounts of each chemical.",False,My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The park offers wholesome activities like hiking and birdwatching.| The wholesome habits of daily exercise and rest made her tired and stressed.,True,He was resentful about getting in trouble for something he didn't do.| Amy became resentful when her brother received more attention than she did.| Sarah felt resentful after her friend took credit for her idea.,False,Pandemonium erupted in the stadium when the winning goal was scored.| Pandemonium filled the classroom as students silently read their textbooks.| I put pandemonium in my sandwich to make it taste better.,True,assemble,True,clarify,True,accumulate,False,demonstrate,True,energetic,False,precise,True,luscious,True,superior,True,breathtaking,True,informal,True,substantial,False,nuisance
61004bda3391170a2edae7db,4/17/25 11:16,26 / 30,,26,30,86.7,13,16,81.25,13,14,92.85714285714286,True,Glorious,True,Adventurous,True,Lethal,True,Rebellious,True,Celestial,True,Velocity,True,Empathy,True,Phenomenon,True,Energetic,True,Define,True,Contrast,True,Watchful,False,"When speaking, actors use emphasis to highlight important words or emotions.| He felt emphasis when his best friend moved away to another city.",True,My older brother offered to assist me with my difficult homework assignment.| The firefighter rushed over to assist the child trapped inside the building.| The nurse will assist the patient in walking down the hallway.,True,"The clock in the classroom is precise, always showing the correct time.| For the experiment to work, you must add precise amounts of each chemical.| The architect drew precise plans so the builders knew exactly where each wall should go.| The chef gave precise instructions to her assistants about the cooking temperature.",True,"My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The park offers wholesome activities like hiking and birdwatching.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The doctor recommended eating wholesome snacks like apples and carrots.",True,Amy became resentful when her brother received more attention than she did.| He was resentful about getting in trouble for something he didn't do.| Sarah felt resentful after her friend took credit for her idea.,True,The fire alarm caused pandemonium as students rushed out of the school building.| Pandemonium erupted in the stadium when the winning goal was scored.,False,deliberate,True,clarify,False,interpret,True,enhance,True,energetic,False,deceitful,True,luscious,True,superior,True,breathtaking,True,informal,True,substantial,True,conviction
6102ffcc0d043902e8dc8811,4/17/25 11:16,23 / 30,,23,30,76.7,14,16,87.5,9,14,64.28571428571429,True,Glorious,True,Adventurous,True,Lethal,True,Rebellious,True,Celestial,False,Diversity,True,Empathy,False,Pandemonioum,True,Energetic,True,Define,True,Contrast,True,Watchful,False,Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.| The coach's emphasis on teamwork helped the players win the championship.,True,The nurse will assist the patient in walking down the hallway.| My older brother offered to assist me with my difficult homework assignment.| The firefighter rushed over to assist the child trapped inside the building.,True,"For the experiment to work, you must add precise amounts of each chemical.| The chef gave precise instructions to her assistants about the cooking temperature.| The clock in the classroom is precise, always showing the correct time.| The architect drew precise plans so the builders knew exactly where each wall should go.",False,My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The doctor recommended eating wholesome snacks like apples and carrots.,False,"Winning first place in the race made Lucas feel proud and resentful.| After being praised by her teacher, I became happy and resentful.",True,The fire alarm caused pandemonium as students rushed out of the school building.| Pandemonium erupted in the stadium when the winning goal was scored.,True,assemble,True,clarify,True,accumulate,True,enhance,True,energetic,True,sturdy,True,luscious,True,superior,True,breathtaking,True,informal,False,delirious,False,nuisance
5f2be6d7e4b1e9033697f690,4/17/25 11:17,21 / 30,,21,30,70.0,13,16,81.25,8,14,57.14285714285714,True,Glorious,True,Adventurous,True,Lethal,True,Rebellious,True,Celestial,False,Diversity,True,Empathy,True,Phenomenon,True,Energetic,True,Define,True,Contrast,False,Consume,False,"When speaking, actors use emphasis to highlight important words or emotions.| Our teacher placed special emphasis on punctuation during writing class today.",True,The nurse will assist the patient in walking down the hallway.| My older brother offered to assist me with my difficult homework assignment.| The firefighter rushed over to assist the child trapped inside the building.,False,The chef gave precise instructions to her assistants about the cooking temperature.| The architect drew precise plans so the builders knew exactly where each wall should go.,False,"She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The park offers wholesome activities like hiking and birdwatching.| The doctor recommended eating wholesome snacks like apples and carrots.",False,Amy became resentful when her brother received more attention than she did.| Sarah felt resentful after her friend took credit for her idea.,True,The fire alarm caused pandemonium as students rushed out of the school building.| Pandemonium erupted in the stadium when the winning goal was scored.,True,assemble,True,clarify,False,interpret,False,demonstrate,True,energetic,True,sturdy,False,celestial,True,superior,True,breathtaking,True,informal,True,substantial,True,conviction
62f6d1fa3d2cc21b04da2d62,4/17/25 11:17,20 / 30,,20,30,66.7,12,16,75.0,8,14,57.14285714285714,False,Hostile,True,Adventurous,True,Lethal,True,Rebellious,False,Precise,False,Diversity,True,Empathy,True,Phenomenon,True,Energetic,True,Define,True,Contrast,True,Watchful,False,"When speaking, actors use emphasis to highlight important words or emotions.| Our teacher placed special emphasis on punctuation during writing class today.",True,The firefighter rushed over to assist the child trapped inside the building.| My older brother offered to assist me with my difficult homework assignment.| The nurse will assist the patient in walking down the hallway.,False,The architect drew precise plans so the builders knew exactly where each wall should go.| The chef gave precise instructions to her assistants about the cooking temperature.,False,"She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The doctor recommended eating wholesome snacks like apples and carrots.| The park offers wholesome activities like hiking and birdwatching.",False,Amy became resentful when her brother received more attention than she did.| Sarah felt resentful after her friend took credit for her idea.,True,The fire alarm caused pandemonium as students rushed out of the school building.| Pandemonium erupted in the stadium when the winning goal was scored.,True,assemble,True,clarify,False,interpret,False,demonstrate,True,energetic,True,sturdy,False,celestial,True,superior,True,breathtaking,True,informal,True,substantial,True,conviction
5f2be6d8e4b1e9033697f6b8,4/17/25 11:17,23 / 30,,23,30,76.7,12,16,75.0,11,14,78.57142857142857,True,Glorious,True,Adventurous,True,Lethal,True,Rebellious,True,Celestial,False,Diversity,False,Revolt,True,Phenomenon,True,Energetic,True,Define,True,Contrast,True,Watchful,False,Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.| The coach's emphasis on teamwork helped the players win the championship.,True,The nurse will assist the patient in walking down the hallway.| The firefighter rushed over to assist the child trapped inside the building.| My older brother offered to assist me with my difficult homework assignment.,False,"The chef gave precise instructions to her assistants about the cooking temperature.| The clock in the classroom is precise, always showing the correct time.| For the experiment to work, you must add precise amounts of each chemical.",False,The wholesome habits of daily exercise and rest made her tired and stressed.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The park offers wholesome activities like hiking and birdwatching.,True,Amy became resentful when her brother received more attention than she did.| Sarah felt resentful after her friend took credit for her idea.| He was resentful about getting in trouble for something he didn't do.,False,"There was pandemonium in the library, so no one had trouble focusing.| Pandemonium filled the classroom as students silently read their textbooks.",True,assemble,True,clarify,True,accumulate,True,enhance,True,energetic,True,sturdy,True,luscious,True,superior,True,breathtaking,True,informal,False,delirious,True,conviction
5e7ced16d590eb034610539a,4/17/25 11:17,24 / 30,,24,30,80.0,15,16,93.75,9,14,64.28571428571429,True,Glorious,True,Adventurous,True,Lethal,True,Rebellious,True,Celestial,False,Diversity,True,Empathy,True,Phenomenon,True,Energetic,True,Define,True,Contrast,True,Watchful,False,"The doctor placed strong emphasis on getting more sleep by telling me to stay up late.| When speaking, actors use emphasis to highlight important words or emotions.",True,My older brother offered to assist me with my difficult homework assignment.| The nurse will assist the patient in walking down the hallway.| The firefighter rushed over to assist the child trapped inside the building.,True,"The clock in the classroom is precise, always showing the correct time.| The architect drew precise plans so the builders knew exactly where each wall should go.| For the experiment to work, you must add precise amounts of each chemical.| The chef gave precise instructions to her assistants about the cooking temperature.",True,"The doctor recommended eating wholesome snacks like apples and carrots.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The park offers wholesome activities like hiking and birdwatching.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.",False,"She felt resentful after getting exactly the gift she had wished for.| After being praised by her teacher, I became happy and resentful.| Winning first place in the race made Lucas feel proud and resentful.",True,Pandemonium erupted in the stadium when the winning goal was scored.| The fire alarm caused pandemonium as students rushed out of the school building.,True,assemble,True,clarify,False,interpret,True,enhance,True,energetic,True,sturdy,False,celestial,True,superior,True,breathtaking,True,informal,True,substantial,False,tolerance
6109506f045ae600445815b4,4/17/25 11:17,23 / 30,,23,30,76.7,15,16,93.75,8,14,57.14285714285714,True,Glorious,True,Adventurous,True,Lethal,True,Rebellious,False,Precise,True,Velocity,True,Empathy,True,Phenomenon,True,Energetic,True,Define,True,Contrast,True,Watchful,False,The coach's emphasis on teamwork helped the players win the championship.| Our teacher placed special emphasis on punctuation during writing class today.,True,My older brother offered to assist me with my difficult homework assignment.| The firefighter rushed over to assist the child trapped inside the building.| The nurse will assist the patient in walking down the hallway.,True,"The architect drew precise plans so the builders knew exactly where each wall should go.| The clock in the classroom is precise, always showing the correct time.| The chef gave precise instructions to her assistants about the cooking temperature.| For the experiment to work, you must add precise amounts of each chemical.",False,"She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The wholesome habits of daily exercise and rest made her tired and stressed.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.",True,Sarah felt resentful after her friend took credit for her idea.| Amy became resentful when her brother received more attention than she did.| He was resentful about getting in trouble for something he didn't do.,True,Pandemonium erupted in the stadium when the winning goal was scored.| The fire alarm caused pandemonium as students rushed out of the school building.,True,assemble,True,clarify,True,accumulate,True,enhance,False,uncertain,True,sturdy,True,luscious,False,reliable,True,breathtaking,False,adventurous,True,substantial,False,nuisance
5f3d736794738300247cd7f8,4/17/25 11:18,27 / 30,,27,30,90.0,15,16,93.75,12,14,85.71428571428571,True,Glorious,True,Adventurous,True,Lethal,True,Rebellious,True,Celestial,True,Velocity,True,Empathy,True,Phenomenon,True,Energetic,True,Define,True,Contrast,True,Watchful,False,Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.| Our teacher placed special emphasis on punctuation during writing class today.,True,The nurse will assist the patient in walking down the hallway.| The firefighter rushed over to assist the child trapped inside the building.| My older brother offered to assist me with my difficult homework assignment.,True,"The chef gave precise instructions to her assistants about the cooking temperature.| For the experiment to work, you must add precise amounts of each chemical.| The architect drew precise plans so the builders knew exactly where each wall should go.| The clock in the classroom is precise, always showing the correct time.",True,"She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The doctor recommended eating wholesome snacks like apples and carrots.| The park offers wholesome activities like hiking and birdwatching.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.",True,He was resentful about getting in trouble for something he didn't do.| Sarah felt resentful after her friend took credit for her idea.| Amy became resentful when her brother received more attention than she did.,True,The fire alarm caused pandemonium as students rushed out of the school building.| Pandemonium erupted in the stadium when the winning goal was scored.,True,assemble,True,clarify,True,accumulate,True,enhance,True,energetic,False,deceitful,True,luscious,False,thorough,True,breathtaking,True,informal,True,substantial,True,conviction
5e73c43c41e4ae057aa7fa35,4/17/25 11:18,19 / 30,,19,30,63.3,8,16,50.0,11,14,78.57142857142857,True,Glorious,True,Adventurous,False,Deceitful,True,Rebellious,True,Celestial,True,Velocity,True,Empathy,False,Anticipation,True,Energetic,False,Assume,True,Contrast,True,Watchful,False,He felt emphasis when his best friend moved away to another city.,False,My older brother offered to assist me with my difficult homework assignment.,False,"The clock in the classroom is precise, always showing the correct time.",False,"She has a wholesome lifestyle, getting plenty of sleep and exercise every day.",False,He was resentful about getting in trouble for something he didn't do.,False,My cousin got a new pandemonium as a birthday gift yesterday.,False,deliberate,True,clarify,True,accumulate,True,enhance,True,energetic,True,sturdy,True,luscious,True,superior,True,breathtaking,True,informal,False,delirious,True,conviction
5e7ced16d590eb03461053ae,4/17/25 11:18,25 / 30,,25,30,83.3,14,16,87.5,11,14,78.57142857142857,True,Glorious,False,Treacherous,True,Lethal,True,Rebellious,True,Celestial,True,Velocity,True,Empathy,True,Phenomenon,True,Energetic,True,Define,True,Contrast,True,Watchful,False,"The doctor placed strong emphasis on getting more sleep by telling me to stay up late.| When speaking, actors use emphasis to highlight important words or emotions.",True,My older brother offered to assist me with my difficult homework assignment.| The firefighter rushed over to assist the child trapped inside the building.| The nurse will assist the patient in walking down the hallway.,True,"For the experiment to work, you must add precise amounts of each chemical.| The architect drew precise plans so the builders knew exactly where each wall should go.| The chef gave precise instructions to her assistants about the cooking temperature.| The clock in the classroom is precise, always showing the correct time.",True,"My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The park offers wholesome activities like hiking and birdwatching.| The doctor recommended eating wholesome snacks like apples and carrots.",True,Amy became resentful when her brother received more attention than she did.| He was resentful about getting in trouble for something he didn't do.| Sarah felt resentful after her friend took credit for her idea.,True,The fire alarm caused pandemonium as students rushed out of the school building.| Pandemonium erupted in the stadium when the winning goal was scored.,False,deliberate,True,clarify,True,accumulate,True,enhance,True,energetic,True,sturdy,True,luscious,True,superior,True,breathtaking,True,informal,False,delirious,False,nuisance
5d4c0d1fe88b9a016f49237e,4/17/25 11:19,24 / 30,,24,30,80.0,12,16,75.0,12,14,85.71428571428571,True,Glorious,True,Adventurous,True,Lethal,True,Rebellious,True,Celestial,True,Velocity,True,Empathy,False,Pandemonioum,True,Energetic,True,Define,True,Contrast,True,Watchful,False,Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.| Our teacher placed special emphasis on punctuation during writing class today.| The coach's emphasis on teamwork helped the players win the championship.,True,My older brother offered to assist me with my difficult homework assignment.| The nurse will assist the patient in walking down the hallway.| The firefighter rushed over to assist the child trapped inside the building.,False,"The clock in the classroom is precise, always showing the correct time.| The architect drew precise plans so the builders knew exactly where each wall should go.| The chef gave precise instructions to her assistants about the cooking temperature.",False,"My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The doctor recommended eating wholesome snacks like apples and carrots.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.",True,Amy became resentful when her brother received more attention than she did.| Sarah felt resentful after her friend took credit for her idea.| He was resentful about getting in trouble for something he didn't do.,True,The fire alarm caused pandemonium as students rushed out of the school building.| Pandemonium erupted in the stadium when the winning goal was scored.,False,deliberate,True,clarify,True,accumulate,True,enhance,True,energetic,True,sturdy,True,luscious,True,superior,True,breathtaking,True,informal,True,substantial,False,nuisance
5f2be6d7e4b1e9033697f69e,4/17/25 11:19,15 / 30,,15,30,50.0,8,16,50.0,7,14,50.0,True,Glorious,True,Adventurous,True,Lethal,False,Uncertain,True,Celestial,False,Conviction,True,Empathy,False,Prejudice,False,Nuisance,True,Define,True,Contrast,False,Demonstrate,False,"The doctor placed strong emphasis on getting more sleep by telling me to stay up late.| When speaking, actors use emphasis to highlight important words or emotions.| He felt emphasis when his best friend moved away to another city.",False,Our teacher had to assist the struggling students by refusing to explain the lesson again.| The nurse will assist the patient in walking down the hallway.| The firefighter rushed over to assist the child trapped inside the building.,False,"For the experiment to work, you must add precise amounts of each chemical.| The teacher's explanation was precise, leaving the students unsure of what to do next.| The clock in the classroom is precise, always showing the correct time.",False,"The park offers wholesome activities like hiking and birdwatching.| The wholesome habits of daily exercise and rest made her tired and stressed.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.",False,"Winning first place in the race made Lucas feel proud and resentful.| After being praised by her teacher, I became happy and resentful.| She felt resentful after getting exactly the gift she had wished for.",False,"There was pandemonium in the library, so no one had trouble focusing.| My cousin got a new pandemonium as a birthday gift yesterday.| Pandemonium filled the classroom as students silently read their textbooks.",False,scamper,True,clarify,False,interpret,True,enhance,True,energetic,True,sturdy,True,luscious,True,superior,True,breathtaking,True,informal,False,wholesome,False,tolerance
6304030f91971500c6e3824a,4/17/25 11:19,24 / 30,,24,30,80.0,14,16,87.5,10,14,71.42857142857143,True,Glorious,True,Adventurous,False,Deceitful,True,Rebellious,False,Wholesome,True,Velocity,True,Empathy,True,Phenomenon,True,Energetic,True,Define,True,Contrast,True,Watchful,False,The coach's emphasis on teamwork helped the players win the championship.| Our teacher placed special emphasis on punctuation during writing class today.| Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.,True,The nurse will assist the patient in walking down the hallway.| My older brother offered to assist me with my difficult homework assignment.| The firefighter rushed over to assist the child trapped inside the building.,True,"The clock in the classroom is precise, always showing the correct time.| The chef gave precise instructions to her assistants about the cooking temperature.| The architect drew precise plans so the builders knew exactly where each wall should go.| For the experiment to work, you must add precise amounts of each chemical.",True,"She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The park offers wholesome activities like hiking and birdwatching.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The doctor recommended eating wholesome snacks like apples and carrots.",True,Amy became resentful when her brother received more attention than she did.| Sarah felt resentful after her friend took credit for her idea.| He was resentful about getting in trouble for something he didn't do.,False,Pandemonium filled the classroom as students silently read their textbooks.,True,assemble,True,clarify,True,accumulate,True,enhance,True,energetic,True,sturdy,True,luscious,True,superior,True,breathtaking,False,adventurous,False,delirious,True,conviction
6421bcc00ca53e1c39e823bd,4/17/25 11:19,20 / 30,,20,30,66.7,10,16,62.5,10,14,71.42857142857143,True,Glorious,True,Adventurous,True,Lethal,True,Rebellious,True,Celestial,False,Diversity,True,Empathy,True,Phenomenon,True,Energetic,False,Assist,True,Contrast,True,Watchful,False,He felt emphasis when his best friend moved away to another city.| Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.,False,The firefighter rushed over to assist the child trapped inside the building.| My older brother offered to assist me with my difficult homework assignment.,False,"The architect drew precise plans so the builders knew exactly where each wall should go.| The teacher's explanation was precise, leaving the students unsure of what to do next.",False,The park offers wholesome activities like hiking and birdwatching.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.,False,"After being praised by her teacher, I became happy and resentful.| She felt resentful after getting exactly the gift she had wished for.",True,The fire alarm caused pandemonium as students rushed out of the school building.| Pandemonium erupted in the stadium when the winning goal was scored.,False,deliberate,True,clarify,False,interpret,True,enhance,True,energetic,True,sturdy,True,luscious,True,superior,True,breathtaking,True,informal,True,substantial,False,nuisance
5f2be6d7e4b1e9033697f66f,4/17/25 11:20,22 / 30,,22,30,73.3,11,16,68.75,11,14,78.57142857142857,True,Glorious,True,Adventurous,True,Lethal,True,Rebellious,True,Celestial,True,Velocity,True,Empathy,False,Pandemonioum,True,Energetic,False,Assume,True,Contrast,True,Watchful,False,"Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.| When speaking, actors use emphasis to highlight important words or emotions.",False,The firefighter rushed over to assist the child trapped inside the building.| My older brother offered to assist me with my difficult homework assignment.,False,"The architect drew precise plans so the builders knew exactly where each wall should go.| The clock in the classroom is precise, always showing the correct time.",False,My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The doctor recommended eating wholesome snacks like apples and carrots.,False,She felt resentful after getting exactly the gift she had wished for.| Winning first place in the race made Lucas feel proud and resentful.| Sarah felt resentful after her friend took credit for her idea.,True,Pandemonium erupted in the stadium when the winning goal was scored.| The fire alarm caused pandemonium as students rushed out of the school building.,True,assemble,True,clarify,True,accumulate,True,enhance,True,energetic,True,sturdy,True,luscious,False,reliable,True,breathtaking,True,informal,True,substantial,True,conviction
5f2be6d7e4b1e9033697f68d,4/17/25 11:20,21 / 30,,21,30,70.0,11,16,68.75,10,14,71.42857142857143,True,Glorious,True,Adventurous,True,Lethal,True,Rebellious,True,Celestial,True,Velocity,True,Empathy,True,Phenomenon,True,Energetic,False,Assume,True,Contrast,True,Watchful,False,"The coach's emphasis on teamwork helped the players win the championship.| When speaking, actors use emphasis to highlight important words or emotions.",True,The firefighter rushed over to assist the child trapped inside the building.| The nurse will assist the patient in walking down the hallway.| My older brother offered to assist me with my difficult homework assignment.,True,"For the experiment to work, you must add precise amounts of each chemical.| The chef gave precise instructions to her assistants about the cooking temperature.| The architect drew precise plans so the builders knew exactly where each wall should go.| The clock in the classroom is precise, always showing the correct time.",False,"My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The doctor recommended eating wholesome snacks like apples and carrots.",False,"After being praised by her teacher, I became happy and resentful.| Winning first place in the race made Lucas feel proud and resentful.| She felt resentful after getting exactly the gift she had wished for.",False,Pandemonium filled the classroom as students silently read their textbooks.| Pandemonium erupted in the stadium when the winning goal was scored.| The fire alarm caused pandemonium as students rushed out of the school building.,True,assemble,False,evaluate,False,interpret,False,demonstrate,True,energetic,True,sturdy,True,luscious,True,superior,True,breathtaking,True,informal,True,substantial,False,tolerance
5e736f994b7e1505b51a28cf,4/17/25 11:20,23 / 30,,23,30,76.7,12,16,75.0,11,14,78.57142857142857,True,Glorious,True,Adventurous,False,Thorough,True,Rebellious,True,Celestial,True,Velocity,True,Empathy,True,Phenomenon,True,Energetic,True,Define,True,Contrast,True,Watchful,False,The coach's emphasis on teamwork helped the players win the championship.| Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.,True,The nurse will assist the patient in walking down the hallway.| My older brother offered to assist me with my difficult homework assignment.| The firefighter rushed over to assist the child trapped inside the building.,False,"The architect drew precise plans so the builders knew exactly where each wall should go.| His precise directions caused everyone to end up at different locations.| The clock in the classroom is precise, always showing the correct time.| The chef gave precise instructions to her assistants about the cooking temperature.",True,"She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The park offers wholesome activities like hiking and birdwatching.| The doctor recommended eating wholesome snacks like apples and carrots.",True,Sarah felt resentful after her friend took credit for her idea.| He was resentful about getting in trouble for something he didn't do.| Amy became resentful when her brother received more attention than she did.,True,Pandemonium erupted in the stadium when the winning goal was scored.| The fire alarm caused pandemonium as students rushed out of the school building.,True,assemble,True,clarify,False,interpret,False,demonstrate,True,energetic,False,precise,True,luscious,True,superior,True,breathtaking,False,adventurous,True,substantial,True,conviction
64c95026ea2c110826452910,4/17/25 11:20,22 / 30,,22,30,73.3,13,16,81.25,9,14,64.28571428571429,True,Glorious,True,Adventurous,True,Lethal,True,Rebellious,False,Precise,True,Velocity,True,Empathy,False,Pandemonioum,True,Energetic,True,Define,True,Contrast,True,Watchful,False,"He felt emphasis when his best friend moved away to another city.| When speaking, actors use emphasis to highlight important words or emotions.| Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.| The coach's emphasis on teamwork helped the players win the championship.",True,My older brother offered to assist me with my difficult homework assignment.| The firefighter rushed over to assist the child trapped inside the building.| The nurse will assist the patient in walking down the hallway.,True,"The clock in the classroom is precise, always showing the correct time.| The architect drew precise plans so the builders knew exactly where each wall should go.| The chef gave precise instructions to her assistants about the cooking temperature.| For the experiment to work, you must add precise amounts of each chemical.",True,"The doctor recommended eating wholesome snacks like apples and carrots.| The park offers wholesome activities like hiking and birdwatching.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.",False,"She felt resentful after getting exactly the gift she had wished for.| After being praised by her teacher, I became happy and resentful.| Winning first place in the race made Lucas feel proud and resentful.",False,"Pandemonium filled the classroom as students silently read their textbooks.| There was pandemonium in the library, so no one had trouble focusing.",True,assemble,True,clarify,True,accumulate,True,enhance,False,cunning,False,precise,True,luscious,True,superior,True,breathtaking,True,informal,True,substantial,False,tolerance
66166c7f47ad6b29984d4af7,4/17/25 11:20,19 / 30,,19,30,63.3,11,16,68.75,8,14,57.14285714285714,True,Glorious,True,Adventurous,True,Lethal,True,Rebellious,True,Celestial,True,Velocity,True,Empathy,True,Phenomenon,False,Twilight,True,Define,True,Contrast,True,Watchful,False,The coach's emphasis on teamwork helped the players win the championship.| He felt emphasis when his best friend moved away to another city.,False,The firefighter rushed over to assist the child trapped inside the building.| The nurse will assist the patient in walking down the hallway.| Our teacher had to assist the struggling students by refusing to explain the lesson again.| My older brother offered to assist me with my difficult homework assignment.,True,"The chef gave precise instructions to her assistants about the cooking temperature.| The clock in the classroom is precise, always showing the correct time.| The architect drew precise plans so the builders knew exactly where each wall should go.| For the experiment to work, you must add precise amounts of each chemical.",False,The doctor recommended eating wholesome snacks like apples and carrots.| His wholesome diet of fruits and vegetables caused him to feel weak and unhealthy.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.,False,Sarah felt resentful after her friend took credit for her idea.| He was resentful about getting in trouble for something he didn't do.,True,The fire alarm caused pandemonium as students rushed out of the school building.| Pandemonium erupted in the stadium when the winning goal was scored.,False,deliberate,False,evaluate,True,accumulate,True,enhance,False,cunning,False,deceitful,True,luscious,False,thorough,True,breathtaking,True,informal,False,delirious,True,conviction
