Timestamp,Score,id,Possible Match,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,"Put a check mark next to the sentences that use the word emphasis correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word assist correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word precise correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word wholesome correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word resentful correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word pandemonium correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","As our class arrived, we watched garden staff carefully ____ new flower displays throughout the garden.","Since we didn't know many of the types of plant they had, our guide began to ____ the differences between plant's unique features.","Since there were so many interesting plants, our teacher reminded us to ____ notes about those we liked the most.","One colorful exhibit was created to ____ our understanding of plant life, by showing us flowers and trees we had never seen before.","As we explored further, we noticed the bees and butterflies were more ____ around some of the flower beds.","Next, we entered the desert section, where the guide explained how a cactus can change over time to be ____ in harsh climates.","After that, we went outside to a special garden with so many ____ roses with bright petals.","At lunchtime, we sat near a shady area and at our meal while having a conversation about which part of the garden was ____ to the rest.","After lunch, we visited a greenhouse filled with plants known for their ____ beauty.","As our visit ended, my friends and I had an ____ discussion about our favorite exhibits.","Before leaving, we spent a ____ amount of time picking out souvenirs from the gift shop.","On the ride home, my friend talked about their ____ that roses were in fact the worst flower."
4/17/25 10:19,16 / 30,5e7ced16d590eb03461053a8,,Glorious,Adventurous,Thorough,Rebellious,Precise,Velocity,Empathy,Pandemonioum,Energetic,Assume,Contrast,Watchful,"The doctor placed strong emphasis on getting more sleep by telling me to stay up late.| When speaking, actors use emphasis to highlight important words or emotions.","She decided to assist her little sister by ignoring her cries for help.| Our teacher had to assist the struggling students by refusing to explain the lesson again.| The nurse will assist the patient in walking down the hallway.","The clock in the classroom is precise, always showing the correct time.| The chef gave precise instructions to her assistants about the cooking temperature.| For the experiment to work, you must add precise amounts of each chemical.| The architect drew precise plans so the builders knew exactly where each wall should go.","The park offers wholesome activities like hiking and birdwatching.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.","After being praised by her teacher, I became happy and resentful.| Winning first place in the race made Lucas feel proud and resentful.","There was pandemonium in the library, so no one had trouble focusing.| Pandemonium erupted in the stadium when the winning goal was scored.",deliberate,evaluate,interpret,demonstrate,energetic,sturdy,celestial,superior,breathtaking,informal,substantial,conviction
4/17/25 10:19,21 / 30,5e736f9a4b7e1505b51a2905,,Glorious,Adventurous,Deceitful,Rebellious,Celestial,Conviction,Empathy,Anticipation,Energetic,Assume,Contrast,Watchful,"When speaking, actors use emphasis to highlight important words or emotions.| The doctor placed strong emphasis on getting more sleep by telling me to stay up late.","The firefighter rushed over to assist the child trapped inside the building.| My older brother offered to assist me with my difficult homework assignment.| The nurse will assist the patient in walking down the hallway.","For the experiment to work, you must add precise amounts of each chemical.| The chef gave precise instructions to her assistants about the cooking temperature.| The clock in the classroom is precise, always showing the correct time.| The architect drew precise plans so the builders knew exactly where each wall should go.","The doctor recommended eating wholesome snacks like apples and carrots.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The park offers wholesome activities like hiking and birdwatching.","After being praised by her teacher, I became happy and resentful.| Winning first place in the race made Lucas feel proud and resentful.","The fire alarm caused pandemonium as students rushed out of the school building.| Pandemonium erupted in the stadium when the winning goal was scored.",assemble,clarify,accumulate,assume,energetic,sturdy,luscious,superior,breathtaking,informal,wholesome,conviction
4/17/25 10:19,19 / 30,62fc7b5560e8b80dda61b61f,,Glorious,Adventurous,Cunning,Rebellious,Wholesome,Velocity,Empathy,Prejudice,Energetic,Define,Contrast,Watchful,"When speaking, actors use emphasis to highlight important words or emotions.| The coach's emphasis on teamwork helped the players win the championship.| Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.","Our teacher had to assist the struggling students by refusing to explain the lesson again.| My older brother offered to assist me with my difficult homework assignment.","The clock in the classroom is precise, always showing the correct time.| The architect drew precise plans so the builders knew exactly where each wall should go.| The chef gave precise instructions to her assistants about the cooking temperature.| For the experiment to work, you must add precise amounts of each chemical.","The wholesome habits of daily exercise and rest made her tired and stressed.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The park offers wholesome activities like hiking and birdwatching.","Winning first place in the race made Lucas feel proud and resentful.| She felt resentful after getting exactly the gift she had wished for.| After being praised by her teacher, I became happy and resentful.","The fire alarm caused pandemonium as students rushed out of the school building.| My cousin got a new pandemonium as a birthday gift yesterday.| Pandemonium erupted in the stadium when the winning goal was scored.",assemble,clarify,accumulate,enhance,energetic,sturdy,celestial,superior,breathtaking,informal,wholesome,tolerance
4/17/25 10:21,21 / 30,5d56ea27477f4d0295a3de83,,Glorious,Adventurous,Deceitful,Rebellious,Wholesome,Velocity,Empathy,Pandemonioum,Energetic,Define,Contrast,Watchful,"When speaking, actors use emphasis to highlight important words or emotions.| Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.| The coach's emphasis on teamwork helped the players win the championship.| He felt emphasis when his best friend moved away to another city.","Our teacher had to assist the struggling students by refusing to explain the lesson again.| The firefighter rushed over to assist the child trapped inside the building.| My older brother offered to assist me with my difficult homework assignment.","The architect drew precise plans so the builders knew exactly where each wall should go.| The clock in the classroom is precise, always showing the correct time.| For the experiment to work, you must add precise amounts of each chemical.","The doctor recommended eating wholesome snacks like apples and carrots.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The wholesome habits of daily exercise and rest made her tired and stressed.","He was resentful about getting in trouble for something he didn't do.| Amy became resentful when her brother received more attention than she did.| Sarah felt resentful after her friend took credit for her idea.","The fire alarm caused pandemonium as students rushed out of the school building.| Pandemonium filled the classroom as students silently read their textbooks.| Pandemonium erupted in the stadium when the winning goal was scored.",assemble,clarify,accumulate,enhance,energetic,sturdy,luscious,superior,breathtaking,informal,delirious,conviction
4/17/25 10:21,14 / 30,#N/D,,Glorious,Adventurous,Deceitful,Uncertain,Wholesome,Conviction,Empathy,Phenomenon,Energetic,Define,Contrast,Watchful,"When speaking, actors use emphasis to highlight important words or emotions.| He felt emphasis when his best friend moved away to another city.","The firefighter rushed over to assist the child trapped inside the building.| My older brother offered to assist me with my difficult homework assignment.| Our teacher had to assist the struggling students by refusing to explain the lesson again.","The architect drew precise plans so the builders knew exactly where each wall should go.| The chef gave precise instructions to her assistants about the cooking temperature.| For the experiment to work, you must add precise amounts of each chemical.| The clock in the classroom is precise, always showing the correct time.","The doctor recommended eating wholesome snacks like apples and carrots.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.","She felt resentful after getting exactly the gift she had wished for.| After being praised by her teacher, I became happy and resentful.| Winning first place in the race made Lucas feel proud and resentful.","There was pandemonium in the library, so no one had trouble focusing.| Pandemonium filled the classroom as students silently read their textbooks.",assemble,clarify,interpret,demonstrate,uncertain,deceitful,informal,reliable,breathtaking,informal,wholesome,conviction
4/17/25 10:23,11 / 30,5d5641802e0317170451fa69,,Glorious,Adventurous,Cunning,Luscious,Celestial,Diversity,Empathy,Phenomenon,Energetic,Assist,Interpret,Watchful,"Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.| The coach's emphasis on teamwork helped the players win the championship.","I chose to assist my friend by leaving him alone to carry the heavy boxes upstairs.| The nurse will assist the patient in walking down the hallway.| My older brother offered to assist me with my difficult homework assignment.| Our teacher had to assist the struggling students by refusing to explain the lesson again.| The firefighter rushed over to assist the child trapped inside the building.","His precise directions caused everyone to end up at different locations.| The chef gave precise instructions to her assistants about the cooking temperature.","My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.","Sarah felt resentful after her friend took credit for her idea.| He was resentful about getting in trouble for something he didn't do.","There was pandemonium in the library, so no one had trouble focusing.| Pandemonium filled the classroom as students silently read their textbooks.",assemble,evaluate,accumulate,demonstrate,cunning,precise,informal,reliable,breathtaking,adventurous,substantial,tolerance
4/17/25 10:27,18 / 30,#N/D,,Glorious,Adventurous,Lethal,Rebellious,Celestial,Velocity,Empathy,Anticipation,Energetic,Assume,Contrast,Watchful,"When speaking, actors use emphasis to highlight important words or emotions.| He felt emphasis when his best friend moved away to another city.","My older brother offered to assist me with my difficult homework assignment.| The nurse will assist the patient in walking down the hallway.| The firefighter rushed over to assist the child trapped inside the building.","The clock in the classroom is precise, always showing the correct time.| The chef gave precise instructions to her assistants about the cooking temperature.| The architect drew precise plans so the builders knew exactly where each wall should go.",The park offers wholesome activities like hiking and birdwatching.,"He was resentful about getting in trouble for something he didn't do.| Sarah felt resentful after her friend took credit for her idea.","Pandemonium filled the classroom as students silently read their textbooks.| The fire alarm caused pandemonium as students rushed out of the school building.",assemble,clarify,interpret,enhance,cunning,deceitful,informal,thorough,breathtaking,informal,substantial,conviction
4/17/25 11:14,23 / 30,5f5b7ce9c2c291284d29b4b1,,Glorious,Adventurous,Lethal,Rebellious,Celestial,Velocity,Empathy,Phenomenon,Energetic,Assume,Contrast,Watchful,"When speaking, actors use emphasis to highlight important words or emotions.| The coach's emphasis on teamwork helped the players win the championship.","My older brother offered to assist me with my difficult homework assignment.| The firefighter rushed over to assist the child trapped inside the building.| The nurse will assist the patient in walking down the hallway.","The chef gave precise instructions to her assistants about the cooking temperature.| The architect drew precise plans so the builders knew exactly where each wall should go.| For the experiment to work, you must add precise amounts of each chemical.| The clock in the classroom is precise, always showing the correct time.","She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The doctor recommended eating wholesome snacks like apples and carrots.| The park offers wholesome activities like hiking and birdwatching.","Amy became resentful when her brother received more attention than she did.| Sarah felt resentful after her friend took credit for her idea.","The fire alarm caused pandemonium as students rushed out of the school building.| Pandemonium erupted in the stadium when the winning goal was scored.",assemble,evaluate,accumulate,enhance,energetic,precise,luscious,superior,breathtaking,informal,substantial,nuisance
4/17/25 11:15,24 / 30,65df6c2e874f0c0b69e2ee30,,Glorious,Treacherous,Lethal,Rebellious,Celestial,Velocity,Empathy,Phenomenon,Energetic,Define,Contrast,Watchful,"The coach's emphasis on teamwork helped the players win the championship.| Our teacher placed special emphasis on punctuation during writing class today.| When speaking, actors use emphasis to highlight important words or emotions.","The firefighter rushed over to assist the child trapped inside the building.| My older brother offered to assist me with my difficult homework assignment.| The nurse will assist the patient in walking down the hallway.","The architect drew precise plans so the builders knew exactly where each wall should go.| The clock in the classroom is precise, always showing the correct time.| For the experiment to work, you must add precise amounts of each chemical.| The chef gave precise instructions to her assistants about the cooking temperature.","My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| His wholesome diet of fruits and vegetables caused him to feel weak and unhealthy.| The park offers wholesome activities like hiking and birdwatching.",He was resentful about getting in trouble for something he didn't do.,Pandemonium erupted in the stadium when the winning goal was scored.,assemble,evaluate,accumulate,enhance,energetic,sturdy,luscious,reliable,breathtaking,informal,substantial,conviction
4/17/25 11:16,25 / 30,66a3b9086adb392850489cc4,,Glorious,Adventurous,Lethal,Rebellious,Celestial,Velocity,Empathy,Phenomenon,Energetic,Define,Contrast,Watchful,"Our teacher placed special emphasis on punctuation during writing class today.| The coach's emphasis on teamwork helped the players win the championship.","The firefighter rushed over to assist the child trapped inside the building.| My older brother offered to assist me with my difficult homework assignment.| Our teacher had to assist the struggling students by refusing to explain the lesson again.","For the experiment to work, you must add precise amounts of each chemical.| The clock in the classroom is precise, always showing the correct time.| The architect drew precise plans so the builders knew exactly where each wall should go.| The chef gave precise instructions to her assistants about the cooking temperature.","She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The doctor recommended eating wholesome snacks like apples and carrots.","Amy became resentful when her brother received more attention than she did.| Sarah felt resentful after her friend took credit for her idea.| He was resentful about getting in trouble for something he didn't do.","The fire alarm caused pandemonium as students rushed out of the school building.| Pandemonium erupted in the stadium when the winning goal was scored.",assemble,clarify,accumulate,enhance,cunning,sturdy,luscious,superior,breathtaking,informal,substantial,nuisance
4/17/25 11:16,22 / 30,5e73c43c41e4ae057aa7fa17,,Glorious,Adventurous,Lethal,Rebellious,Celestial,Velocity,Empathy,Phenomenon,Energetic,Define,Contrast,Watchful,"Our teacher placed special emphasis on punctuation during writing class today.| When speaking, actors use emphasis to highlight important words or emotions.","My older brother offered to assist me with my difficult homework assignment.| The nurse will assist the patient in walking down the hallway.| The firefighter rushed over to assist the child trapped inside the building.","For the experiment to work, you must add precise amounts of each chemical.| The clock in the classroom is precise, always showing the correct time.| The chef gave precise instructions to her assistants about the cooking temperature.","The doctor recommended eating wholesome snacks like apples and carrots.| The park offers wholesome activities like hiking and birdwatching.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.","After being praised by her teacher, I became happy and resentful.| Winning first place in the race made Lucas feel proud and resentful.| She felt resentful after getting exactly the gift she had wished for.","The fire alarm caused pandemonium as students rushed out of the school building.| Pandemonium erupted in the stadium when the winning goal was scored.",assemble,clarify,interpret,demonstrate,cunning,sturdy,luscious,superior,breathtaking,uncertain,substantial,conviction
4/17/25 11:16,25 / 30,63d1e39521108a040c8a6c37,,Glorious,Adventurous,Lethal,Luscious,Celestial,Velocity,Empathy,Phenomenon,Energetic,Define,Contrast,Watchful,"He felt emphasis when his best friend moved away to another city.| The coach's emphasis on teamwork helped the players win the championship.","My older brother offered to assist me with my difficult homework assignment.| The firefighter rushed over to assist the child trapped inside the building.| Our teacher had to assist the struggling students by refusing to explain the lesson again.| The nurse will assist the patient in walking down the hallway.","The chef gave precise instructions to her assistants about the cooking temperature.| For the experiment to work, you must add precise amounts of each chemical.| The architect drew precise plans so the builders knew exactly where each wall should go.| The clock in the classroom is precise, always showing the correct time.","She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The doctor recommended eating wholesome snacks like apples and carrots.| The park offers wholesome activities like hiking and birdwatching.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.","Sarah felt resentful after her friend took credit for her idea.| Amy became resentful when her brother received more attention than she did.| He was resentful about getting in trouble for something he didn't do.","The fire alarm caused pandemonium as students rushed out of the school building.| Pandemonium erupted in the stadium when the winning goal was scored.",deliberate,clarify,accumulate,enhance,energetic,sturdy,luscious,superior,breathtaking,informal,wholesome,conviction
4/17/25 11:16,18 / 30,5f3d736794738300247cd801,,Glorious,Adventurous,Lethal,Rebellious,Wholesome,Diversity,Revolt,Anticipation,Energetic,Define,Contrast,Watchful,He felt emphasis when his best friend moved away to another city.,"Our teacher had to assist the struggling students by refusing to explain the lesson again.| My older brother offered to assist me with my difficult homework assignment.| The nurse will assist the patient in walking down the hallway.| The firefighter rushed over to assist the child trapped inside the building.","The chef gave precise instructions to her assistants about the cooking temperature.| The clock in the classroom is precise, always showing the correct time.| The architect drew precise plans so the builders knew exactly where each wall should go.","The park offers wholesome activities like hiking and birdwatching.| The doctor recommended eating wholesome snacks like apples and carrots.| The wholesome habits of daily exercise and rest made her tired and stressed.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.","He was resentful about getting in trouble for something he didn't do.| Sarah felt resentful after her friend took credit for her idea.| Amy became resentful when her brother received more attention than she did.","Pandemonium erupted in the stadium when the winning goal was scored.| The fire alarm caused pandemonium as students rushed out of the school building.",assemble,clarify,interpret,enhance,energetic,deceitful,luscious,superior,breathtaking,informal,wholesome,nuisance
4/17/25 11:16,21 / 30,#N/D,,Glorious,Adventurous,Lethal,Rebellious,Wholesome,Velocity,Empathy,Prejudice,Energetic,Define,Contrast,Watchful,"Our teacher placed special emphasis on punctuation during writing class today.| The coach's emphasis on teamwork helped the players win the championship.| When speaking, actors use emphasis to highlight important words or emotions.","My older brother offered to assist me with my difficult homework assignment.| Our teacher had to assist the struggling students by refusing to explain the lesson again.| The firefighter rushed over to assist the child trapped inside the building.","The architect drew precise plans so the builders knew exactly where each wall should go.| The clock in the classroom is precise, always showing the correct time.| For the experiment to work, you must add precise amounts of each chemical.","My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The park offers wholesome activities like hiking and birdwatching.| The wholesome habits of daily exercise and rest made her tired and stressed.","He was resentful about getting in trouble for something he didn't do.| Amy became resentful when her brother received more attention than she did.| Sarah felt resentful after her friend took credit for her idea.","Pandemonium erupted in the stadium when the winning goal was scored.| Pandemonium filled the classroom as students silently read their textbooks.| I put pandemonium in my sandwich to make it taste better.",assemble,clarify,accumulate,demonstrate,energetic,precise,luscious,superior,breathtaking,informal,substantial,nuisance
4/17/25 11:16,26 / 30,61004bda3391170a2edae7db,VERDADERO,Glorious,Adventurous,Lethal,Rebellious,Celestial,Velocity,Empathy,Phenomenon,Energetic,Define,Contrast,Watchful,"When speaking, actors use emphasis to highlight important words or emotions.| He felt emphasis when his best friend moved away to another city.","My older brother offered to assist me with my difficult homework assignment.| The firefighter rushed over to assist the child trapped inside the building.| The nurse will assist the patient in walking down the hallway.","The clock in the classroom is precise, always showing the correct time.| For the experiment to work, you must add precise amounts of each chemical.| The architect drew precise plans so the builders knew exactly where each wall should go.| The chef gave precise instructions to her assistants about the cooking temperature.","My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The park offers wholesome activities like hiking and birdwatching.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The doctor recommended eating wholesome snacks like apples and carrots.","Amy became resentful when her brother received more attention than she did.| He was resentful about getting in trouble for something he didn't do.| Sarah felt resentful after her friend took credit for her idea.","The fire alarm caused pandemonium as students rushed out of the school building.| Pandemonium erupted in the stadium when the winning goal was scored.",deliberate,clarify,interpret,enhance,energetic,deceitful,luscious,superior,breathtaking,informal,substantial,conviction
4/17/25 11:16,23 / 30,6102ffcc0d043902e8dc8811,,Glorious,Adventurous,Lethal,Rebellious,Celestial,Diversity,Empathy,Pandemonioum,Energetic,Define,Contrast,Watchful,"Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.| The coach's emphasis on teamwork helped the players win the championship.","The nurse will assist the patient in walking down the hallway.| My older brother offered to assist me with my difficult homework assignment.| The firefighter rushed over to assist the child trapped inside the building.","For the experiment to work, you must add precise amounts of each chemical.| The chef gave precise instructions to her assistants about the cooking temperature.| The clock in the classroom is precise, always showing the correct time.| The architect drew precise plans so the builders knew exactly where each wall should go.","My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The doctor recommended eating wholesome snacks like apples and carrots.","Winning first place in the race made Lucas feel proud and resentful.| After being praised by her teacher, I became happy and resentful.","The fire alarm caused pandemonium as students rushed out of the school building.| Pandemonium erupted in the stadium when the winning goal was scored.",assemble,clarify,accumulate,enhance,energetic,sturdy,luscious,superior,breathtaking,informal,delirious,nuisance
4/17/25 11:17,21 / 30,5f2be6d7e4b1e9033697f690,,Glorious,Adventurous,Lethal,Rebellious,Celestial,Diversity,Empathy,Phenomenon,Energetic,Define,Contrast,Consume,"When speaking, actors use emphasis to highlight important words or emotions.| Our teacher placed special emphasis on punctuation during writing class today.","The nurse will assist the patient in walking down the hallway.| My older brother offered to assist me with my difficult homework assignment.| The firefighter rushed over to assist the child trapped inside the building.","The chef gave precise instructions to her assistants about the cooking temperature.| The architect drew precise plans so the builders knew exactly where each wall should go.","She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The park offers wholesome activities like hiking and birdwatching.| The doctor recommended eating wholesome snacks like apples and carrots.","Amy became resentful when her brother received more attention than she did.| Sarah felt resentful after her friend took credit for her idea.","The fire alarm caused pandemonium as students rushed out of the school building.| Pandemonium erupted in the stadium when the winning goal was scored.",assemble,clarify,interpret,demonstrate,energetic,sturdy,celestial,superior,breathtaking,informal,substantial,conviction
4/17/25 11:17,20 / 30,62f6d1fa3d2cc21b04da2d62,,Hostile,Adventurous,Lethal,Rebellious,Precise,Diversity,Empathy,Phenomenon,Energetic,Define,Contrast,Watchful,"When speaking, actors use emphasis to highlight important words or emotions.| Our teacher placed special emphasis on punctuation during writing class today.","The firefighter rushed over to assist the child trapped inside the building.| My older brother offered to assist me with my difficult homework assignment.| The nurse will assist the patient in walking down the hallway.","The architect drew precise plans so the builders knew exactly where each wall should go.| The chef gave precise instructions to her assistants about the cooking temperature.","She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The doctor recommended eating wholesome snacks like apples and carrots.| The park offers wholesome activities like hiking and birdwatching.","Amy became resentful when her brother received more attention than she did.| Sarah felt resentful after her friend took credit for her idea.","The fire alarm caused pandemonium as students rushed out of the school building.| Pandemonium erupted in the stadium when the winning goal was scored.",assemble,clarify,interpret,demonstrate,energetic,sturdy,celestial,superior,breathtaking,informal,substantial,conviction
4/17/25 11:17,23 / 30,5f2be6d8e4b1e9033697f6b8,,Glorious,Adventurous,Lethal,Rebellious,Celestial,Diversity,Revolt,Phenomenon,Energetic,Define,Contrast,Watchful,"Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.| The coach's emphasis on teamwork helped the players win the championship.","The nurse will assist the patient in walking down the hallway.| The firefighter rushed over to assist the child trapped inside the building.| My older brother offered to assist me with my difficult homework assignment.","The chef gave precise instructions to her assistants about the cooking temperature.| The clock in the classroom is precise, always showing the correct time.| For the experiment to work, you must add precise amounts of each chemical.","The wholesome habits of daily exercise and rest made her tired and stressed.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The park offers wholesome activities like hiking and birdwatching.","Amy became resentful when her brother received more attention than she did.| Sarah felt resentful after her friend took credit for her idea.| He was resentful about getting in trouble for something he didn't do.","There was pandemonium in the library, so no one had trouble focusing.| Pandemonium filled the classroom as students silently read their textbooks.",assemble,clarify,accumulate,enhance,energetic,sturdy,luscious,superior,breathtaking,informal,delirious,conviction
4/17/25 11:17,24 / 30,5e7ced16d590eb034610539a,,Glorious,Adventurous,Lethal,Rebellious,Celestial,Diversity,Empathy,Phenomenon,Energetic,Define,Contrast,Watchful,"The doctor placed strong emphasis on getting more sleep by telling me to stay up late.| When speaking, actors use emphasis to highlight important words or emotions.","My older brother offered to assist me with my difficult homework assignment.| The nurse will assist the patient in walking down the hallway.| The firefighter rushed over to assist the child trapped inside the building.","The clock in the classroom is precise, always showing the correct time.| The architect drew precise plans so the builders knew exactly where each wall should go.| For the experiment to work, you must add precise amounts of each chemical.| The chef gave precise instructions to her assistants about the cooking temperature.","The doctor recommended eating wholesome snacks like apples and carrots.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| The park offers wholesome activities like hiking and birdwatching.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.","She felt resentful after getting exactly the gift she had wished for.| After being praised by her teacher, I became happy and resentful.| Winning first place in the race made Lucas feel proud and resentful.","Pandemonium erupted in the stadium when the winning goal was scored.| The fire alarm caused pandemonium as students rushed out of the school building.",assemble,clarify,interpret,enhance,energetic,sturdy,celestial,superior,breathtaking,informal,substantial,tolerance
4/17/25 11:17,23 / 30,6109506f045ae600445815b4,,Glorious,Adventurous,Lethal,Rebellious,Precise,Velocity,Empathy,Phenomenon,Energetic,Define,Contrast,Watchful,"The coach's emphasis on teamwork helped the players win the championship.| Our teacher placed special emphasis on punctuation during writing class today.","My older brother offered to assist me with my difficult homework assignment.| The firefighter rushed over to assist the child trapped inside the building.| The nurse will assist the patient in walking down the hallway.","The architect drew precise plans so the builders knew exactly where each wall should go.| The clock in the classroom is precise, always showing the correct time.| The chef gave precise instructions to her assistants about the cooking temperature.| For the experiment to work, you must add precise amounts of each chemical.","She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The wholesome habits of daily exercise and rest made her tired and stressed.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.","Sarah felt resentful after her friend took credit for her idea.| Amy became resentful when her brother received more attention than she did.| He was resentful about getting in trouble for something he didn't do.","Pandemonium erupted in the stadium when the winning goal was scored.| The fire alarm caused pandemonium as students rushed out of the school building.",assemble,clarify,accumulate,enhance,uncertain,sturdy,luscious,reliable,breathtaking,adventurous,substantial,nuisance
4/17/25 11:18,27 / 30,5f3d736794738300247cd7f8,,Glorious,Adventurous,Lethal,Rebellious,Celestial,Velocity,Empathy,Phenomenon,Energetic,Define,Contrast,Watchful,"Our teacher put so much emphasis on reviewing for the quiz that he told us we didn't have to review at all.| Our teacher placed special emphasis on punctuation during writing class today.","The nurse will assist the patient in walking down the hallway.| The firefighter rushed over to assist the child trapped inside the building.| My older brother offered to assist me with my difficult homework assignment.","The chef gave precise instructions to her assistants about the cooking temperature.| For the experiment to work, you must add precise amounts of each chemical.| The architect drew precise plans so the builders knew exactly where each wall should go.| The clock in the classroom is precise, always showing the correct time.","She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The doctor recommended eating wholesome snacks like apples and carrots.| The park offers wholesome activities like hiking and birdwatching.| My mom prepared a wholesome meal with fresh vegetables and grilled chicken.","He was resentful about getting in trouble for something he didn't do.| Sarah felt resentful after her friend took credit for her idea.| Amy became resentful when her brother received more attention than she did.","The fire alarm caused pandemonium as students rushed out of the school building.| Pandemonium erupted in the stadium when the winning goal was scored.",assemble,clarify,accumulate,enhance,energetic,deceitful,luscious,thorough,breathtaking,informal,substantial,conviction
4/17/25 11:18,19 / 30,5e73c43c41e4ae057aa7fa35,,Glorious,Adventurous,Deceitful,Rebellious,Celestial,Velocity,Empathy,Anticipation,Energetic,Assume,Contrast,Watchful,He felt emphasis when his best friend moved away to another city.,My older brother offered to assist me with my difficult homework assignment.,"The clock in the classroom is precise, always showing the correct time.","She has a wholesome lifestyle, getting plenty of sleep and exercise every day.",He was resentful about getting in trouble for something he didn't do.,My cousin got a new pandemonium as a birthday gift yesterday.,deliberate,clarify,accumulate,enhance,energetic,sturdy,luscious,superior,breathtaking,informal,delirious,conviction
4/17/25 11:18,25 / 30,5e7ced16d590eb03461053ae,,Glorious,Treacherous,Lethal,Rebellious,Celestial,Velocity,Empathy,Phenomenon,Energetic,Define,Contrast,Watchful,"The doctor placed strong emphasis on getting more sleep by telling me to stay up late.| When speaking, actors use emphasis to highlight important words or emotions.","My older brother offered to assist me with my difficult homework assignment.| The firefighter rushed over to assist the child trapped inside the building.| The nurse will assist the patient in walking down the hallway.","For the experiment to work, you must add precise amounts of each chemical.| The architect drew precise plans so the builders knew exactly where each wall should go.| The chef gave precise instructions to her assistants about the cooking temperature.| The clock in the classroom is precise, always showing the correct time.","My mom prepared a wholesome meal with fresh vegetables and grilled chicken.| She has a wholesome lifestyle, getting plenty of sleep and exercise every day.| The park offers wholesome activities like hiking and birdwatching.| The doctor recommended eating wholesome snacks like apples and carrots.","Amy became resentful when her brother received more attention than she did.| He was resentful about getting in trouble for something he didn't do.| Sarah felt resentful after her friend took credit for her idea.","The fire alarm caused pandemonium as students rushed out of the school building.| Pandemonium erupted in the stadium when the winning goal was scored.",deliberate,clarify,accumulate,enhance,energetic,sturdy,luscious,superior,breathtaking,informal,delirious,nuisance
