Timestamp,Score,id,Possible match,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,Pick the word that best describes the image.,"Put a check mark next to the sentences that use the word delirious correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word demonstrate correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word clarify correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word evaluate correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word opinionated correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","Put a check mark next to the sentences that use the word scamper correctly, by clicking the box to the left of the sentence you want to select. Sentences that are incorrect should be left blank.","As we boarded the bus for our planetarium field trip, Mr. Jones reminded us not to act ____ while exploring new places.","Upon arriving, we immediately noticed the ____ brightness of the sun as we walked from the bus to the entrance.","Inside, the dome's 360° screen displayed a cosmic ____ that amazed everyone.",One exhibit used lasers to show how a comet's ____ increases as it flies closer to the sun.,The guide offered to ____ any unfamiliar terms so everyone could follow the rest of the presentation.,"Then, we tried to ____ the ancient star maps that early astronomers used to chart the night sky.","During the Q&A, Mr. Jones encouraged us to show ____ for classmates who still felt confused by all the new information.","After lunch, we were still ____ enough to explore the interactive exhibits without getting tired.",We realized we could ____ even more knowledge by watching the short documentaries in the mini‐theater.,"One amazing display showed ____ objects up close, such as stars, comets, and distant planets.","Towards the end of our visit, a NASA engineer explained how rocket launches rely on ____ calculations to reach their targets successfully.","Lastly, before heading home, we spent a ____ amount of time in the gift shop, looking for souvenirs to remember the day."
3/7/2025 8:12:56,8 / 30,611fe889523bf110b714d5ae,,Sturdy,Treacherous,Cunning,Luscious,Breathtaking,Conviction,Revolt,Prejudice,Tolerance,Assist,Contrast,Demonstrate,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| The high fever made him delirious, so he couldn't recognize anyone around him.","Could you demonstrate the proper way to wrap a bandage on my arm?| The chef will demonstrate how to make homemade pasta from scratch.","We went to the beach to clarify the ocean's secrets at sunset, expecting it to explain its tides.| Can you clarify the instructions for this game? I'm a bit confused about the rules.",The judges will evaluate each contestant's performance on creativity and skill.,"My uncle is so opinionated that he insists no one can grill burgers better than he can.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.","The children scampered across the lawn when the ice cream truck arrived.| I watched the chipmunk scamper under the fence to hide from the cat.",sturdy,intense,pandemonium,prejudice,mutter,justify,revolt,wholesome,assemble,uncertain,treacherous,watchful
3/7/2025 8:13:01,21 / 30,67bdcb0e860c98544cfb9ced,,Sturdy,Treacherous,Lethal,Luscious,Breathtaking,Diversity,Fragrance,Anticipation,Deforestation,Assist,Assemble,Consume,"The high fever made him delirious, so he couldn't recognize anyone around him.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.","Our teacher asked us to demonstrate the lab experiment in front of the class.| She demonstrated her morning routine by oversleeping and missing breakfast entirely.| The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?","Can you clarify the instructions for this game? I'm a bit confused about the rules.| I asked my teacher to clarify how he would grade our homework before turning it in.| She called customer service to clarify the hidden fees on her bill.| The coach paused practice to clarify the new drill for the players.","The judges will evaluate each contestant's performance on creativity and skill.| We should evaluate all the recipes before deciding which one to cook for dinner.| The scientist wants to evaluate the data carefully before publishing the results.| I need to evaluate the pros and cons of moving to a bigger apartment.","She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| My uncle is so opinionated that he insists no one can grill burgers better than he can.| The opinionated writer always writes articles that spark debate.","We scampered the soup by stirring it rapidly to improve its flavor.| The children scampered across the lawn when the ice cream truck arrived.| I watched the chipmunk scamper under the fence to hide from the cat.| They scampered the puzzle pieces onto the table.",rebellious,intense,phenomenon,tolerance,define,justify,empathy,energetic,accumulate,reliable,precise,substantial
3/7/2025 8:13:48,20 / 30,66a3b9086adb392850489ccc,,Sturdy,Treacherous,Deceitful,Reliable,Breathtaking,Diversity,Fragrance,Pandemonioum,Nuisance,Assist,Assemble,Consume,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| The high fever made him delirious, so he couldn't recognize anyone around him.","The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?","Can you clarify the instructions for this game? I'm a bit confused about the rules.| She called customer service to clarify the hidden fees on her bill",The judges will evaluate each contestant's performance on creativity and skill.,"She's very opinionated about fashion, arguing that bright colors are the only stylish choice.","I watched the chipmunk scamper under the fence to hide from the cat.| The children scampered across the lawn when the ice cream truck arrived.",rebellious,intense,phenomenon,velocity,define,justify,empathy,energetic,feud,celestial,precise,lethal
3/7/2025 8:15:06,15 / 30,66a493a26adb394eac8afaee,,Sturdy,Treacherous,Deceitful,Luscious,Breathtaking,Diversity,Revolt,Phenomenon,Deforestation,Assist,Assemble,Refer,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| She was delirious with excitement when her favorite band walked onto the stage.","Could you demonstrate the proper way to wrap a bandage on my arm?| The chef will demonstrate how to make homemade pasta from scratch.| Our teacher asked us to demonstrate the lab experiment in front of the class.| I demonstrated a letter to my aunt by placing it on a bulletin board as if it revealed secret instructions.","I asked my teacher to clarify how he would grade our homework before turning it in.| The coach paused practice to clarify the new drill for the players.| Can you clarify the instructions for this game? I'm a bit confused about the rules.","I need to evaluate the pros and cons of moving to a bigger apartment.| The judges will evaluate each contestant's performance on creativity and skill.| We should evaluate all the recipes before deciding which one to cook for dinner.","She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| My uncle is so opinionated that he insists no one can grill burgers better than he can.","The children scampered across the lawn when the ice cream truck arrived.| They scampered the puzzle pieces onto the table.| I watched the chipmunk scamper under the fence to hide from the cat.",rebellious,intense,deforestation,velocity,define,interpret,empathy,energetic,assemble,celestial,informal,watchful
3/7/2025 8:15:21,14 / 30,5f2be6d7e4b1e9033697f685,,Sturdy,Informal,Lethal,Luscious,Breathtaking,Diversity,Revolt,Pandemonioum,Nuisance,Assist,Assemble,Refer,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| She appeared delirious while calmly reading a novel in the quiet library.| She was delirious with excitement when her favorite band walked onto the stage.","Could you demonstrate the proper way to wrap a bandage on my arm?| The chef will demonstrate how to make homemade pasta from scratch.| Our teacher asked us to demonstrate the lab experiment in front of the class.","We went to the beach to clarify the ocean's secrets at sunset, expecting it to explain its tides.| She called customer service to clarify the hidden fees on her bill.| Can you clarify the instructions for this game? I'm a bit confused about the rules.","The scientist wants to evaluate the data carefully before publishing the results.| I need to evaluate the pros and cons of moving to a bigger apartment.| He evaluated the nail into the board with a hammer, as if force could measure quality.","He was so opinionated that he always listened and agreed with every piece of advice from his friends.| My uncle is so opinionated that he insists no one can grill burgers better than he can.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.","The artist painted a scamper portrait that received high praise.| The children scampered across the lawn when the ice cream truck arrived.| Her scamper speech at the ceremony left everyone confused.",rebellious,intense,pandemonium,tolerance,define,justify,revolt,energetic,accumulate,reliable,informal,lethal
3/7/2025 8:17:17,20 / 30,5e736f9a4b7e1505b51a2909,,Sturdy,Treacherous,Lethal,Luscious,Breathtaking,Velocity,Empathy,Pandemonioum,Nuisance,Assist,Assemble,Consume,"My new shoes felt delirious after I wore them for the first time.| He was so delirious after a full eight-hour sleep that he aced his test that day.| She was delirious with excitement when her favorite band walked onto the stage.","Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?","Every morning, he clarified his coffee by adding extra cream, as if it needed an explanation.| I asked my teacher to clarify how he would grade our homework before turning it in.| The coach paused practice to clarify the new drill for the players.","The judges will evaluate each contestant's performance on creativity and skill.| My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.| The scientist wants to evaluate the data carefully before publishing the results.","The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| The opinionated writer always writes articles that spark debate.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.","I watched the chipmunk scamper under the fence to hide from the cat.| They scampered the puzzle pieces onto the table.| We scampered the soup by stirring it rapidly to improve its flavor.",rebellious,intense,phenomenon,velocity,mutter,interpret,empathy,energetic,accumulate,celestial,precise,watchful
3/7/2025 8:17:17,11 / 30,5d4c0d1fe88b9a016f492453,,Sturdy,Treacherous,Deceitful,Reliable,Breathtaking,Conviction,Revolt,Pandemonioum,Tolerance,Assist,Assemble,Refer,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| The high fever made him delirious, so he couldn't recognize anyone around him.","Could you demonstrate the proper way to wrap a bandage on my arm?| We must demonstrate the suitcase before we can buy it at the store.| I demonstrated a letter to my aunt by placing it on a bulletin board as if it revealed secret instructions.| Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.","I asked my teacher to clarify how he would grade our homework before turning it in.| The coach paused practice to clarify the new drill for the players.| We went to the beach to clarify the ocean's secrets at sunset, expecting it to explain its tides.| She called customer service to clarify the hidden fees on her bill.| Can you clarify the instructions for this game? I'm a bit confused about the rules.","The judges will evaluate each contestant's performance on creativity and skill.| I need to evaluate the pros and cons of moving to a bigger apartment.| The scientist wants to evaluate the data carefully before publishing the results.","She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| My uncle is so opinionated that he insists no one can grill burgers better than he can.","The children scampered across the lawn when the ice cream truck arrived.| They scampered the puzzle pieces onto the table.| I watched the chipmunk scamper under the fence to hide from the cat.",rebellious,intense,phenomenon,velocity,assume,justify,emphasis,wholesome,accumulate,reliable,informal,watchful
3/7/2025 8:18:11,17 / 30,5f2be6d7e4b1e9033697f67b,,Sturdy,Adventurous,Cunning,Reliable,Breathtaking,Conviction,Fragrance,Anticipation,Deforestation,Assist,Assemble,Consume,He was so delirious after a full eight-hour sleep that he aced his test that day.,Our teacher asked us to demonstrate the lab experiment in front of the class.,"We went to the beach to clarify the ocean's secrets at sunset, expecting it to explain its tides.",The scientist wants to evaluate the data carefully before publishing the results.,"I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.",They scampered the puzzle pieces onto the table.,rebellious,intense,phenomenon,prejudice,define,interpret,empathy,energetic,assemble,celestial,precise,substantial
3/7/2025 8:18:41,14 / 30,64c95026ea2c110826452919,,Sturdy,Treacherous,Lethal,Luscious,Breathtaking,Conviction,Fragrance,Prejudice,Deforestation,Assist,Assemble,Demonstrate,"He was so delirious after a full eight-hour sleep that he aced his test that day.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.","Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.","I asked my teacher to clarify how he would grade our homework before turning it in.| Can you clarify the instructions for this game? I'm a bit confused about the rules.","The scientist wants to evaluate the data carefully before publishing the results.| The judges will evaluate each contestant's performance on creativity and skill.","My uncle is so opinionated that he insists no one can grill burgers better than he can.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.","The children scampered across the lawn when the ice cream truck arrived.| I watched the chipmunk scamper under the fence to hide from the cat.",rebellious,superior,pandemonium,velocity,define,justify,revolt,energetic,assemble,reliable,precise,substantial
3/7/2025 8:26:00,8 / 30,6398ca5aa0b12303e7d6a80f,,Intense,Adventurous,Cunning,Rebellious,Breathtaking,Velocity,Feud,Prejudice,Deforestation,Assist,Contrast,Watchful,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| She was delirious with excitement when her favorite band walked onto the stage.","We must demonstrate the suitcase before we can buy it at the store.| The chef will demonstrate how to make homemade pasta from scratch.","Can you clarify the instructions for this game? I'm a bit confused about the rules.| I asked my teacher to clarify how he would grade our homework before turning it in.","The judges will evaluate each contestant's performance on creativity and skill.| My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.","The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.| My uncle is so opinionated that he insists no one can grill burgers better than he can.","The children scampered across the lawn when the ice cream truck arrived.| Her scamper speech at the ceremony left everyone confused.",rebellious,intense,deforestation,prejudice,mutter,justify,revolt,wholesome,feud,celestial,precise,substantial
3/7/2025 9:48:43,6 / 30,5e736f9a4b7e1505b51a2904,,Sturdy,Treacherous,Lethal,Rebellious,Precise,Velocity,Empathy,Pandemonioum,Deforestation,Mutter,Assemble,Consume,"He was so delirious after a full eight-hour sleep that he aced his test that day.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.","Our teacher asked us to demonstrate the lab experiment in front of the class.| I demonstrated a letter to my aunt by placing it on a bulletin board as if it revealed secret instructions.","Can you clarify the instructions for this game? I'm a bit confused about the rules.| I asked my teacher to clarify how he would grade our homework before turning it in.","He evaluated the nail into the board with a hammer, as if force could measure quality.| The judges will evaluate each contestant's performance on creativity and skill.","The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.","They scampered the puzzle pieces onto the table.| The children scampered across the lawn when the ice cream truck arrived.",rebellious,hostile,deforestation,prejudice,assume,justify,revolt,cunning,assemble,reliable,informal,watchful
3/7/2025 9:49:04,9 / 30,5d4c0d1fe88b9a016f492375,,Hostile,Superior,Cunning,Uncertain,Wholesome,Grudge,Fragrance,Anticipation,Nuisance,Assist,Assemble,Consume,"He was so delirious after a full eight-hour sleep that he aced his test that day.| The high fever made him delirious, so he couldn't recognize anyone around him.","We must demonstrate the suitcase before we can buy it at the store.| Could you demonstrate the proper way to wrap a bandage on my arm?","The coach paused practice to clarify the new drill for the players.| Every morning, he clarified his coffee by adding extra cream, as if it needed an explanation.","He evaluated the nail into the board with a hammer, as if force could measure quality.| We should evaluate all the recipes before deciding which one to cook for dinner.","She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| My uncle is so opinionated that he insists no one can grill burgers better than he can.","The artist painted a scamper portrait that received high praise.| They scampered the puzzle pieces onto the table.",glorious,hostile,deforestation,tolerance,mutter,justify,revolt,energetic,accumulate,celestial,informal,lethal
3/7/2025 9:49:34,15 / 30,5f2be6d7e4b1e9033697f687,,Sturdy,Treacherous,Lethal,Luscious,Breathtaking,Conviction,Fragrance,Anticipation,Nuisance,Assist,Assemble,Consume,She appeared delirious while calmly reading a novel in the quiet library.,She demonstrated her morning routine by oversleeping and missing breakfast entirely.,I asked my teacher to clarify how he would grade our homework before turning it in.,"He evaluated the nail into the board with a hammer, as if force could measure quality.",The opinionated writer always writes articles that spark debate.,They scampered the puzzle pieces onto the table.,rebellious,intense,pandemonium,velocity,mutter,justify,revolt,energetic,accumulate,celestial,informal,lethal
3/7/2025 9:49:42,9 / 30,5f2be6d7e4b1e9033697f65f,,Glorious,Adventurous,Deceitful,Luscious,Breathtaking,Diversity,Empathy,Anticipation,Tolerance,Assist,Assemble,Refer,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| The high fever made him delirious, so he couldn't recognize anyone around him.","The chef will demonstrate how to make homemade pasta from scratch.| I demonstrated a letter to my aunt by placing it on a bulletin board as if it revealed secret instructions.| Could you demonstrate the proper way to wrap a bandage on my arm?","I asked my teacher to clarify how he would grade our homework before turning it in.| The coach paused practice to clarify the new drill for the players.","My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.| I need to evaluate the pros and cons of moving to a bigger apartment.","My uncle is so opinionated that he insists no one can grill burgers better than he can.| The opinionated writer always writes articles that spark debate.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.",Her scamper speech at the ceremony left everyone confused.,glorious,hostile,deforestation,velocity,assume,justify,emphasis,energetic,feud,celestial,treacherous,lethal
3/7/2025 9:50:21,12 / 30,5e7ced16d590eb03461053ac,,Hostile,Treacherous,Thorough,Luscious,Breathtaking,Diversity,Revolt,Phenomenon,Nuisance,Assist,Assemble,Consume,"She was delirious with excitement when her favorite band walked onto the stage.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.| The high fever made him delirious, so he couldn't recognize anyone around him.","The chef will demonstrate how to make homemade pasta from scratch.| She demonstrated her morning routine by oversleeping and missing breakfast entirely.| Our teacher asked us to demonstrate the lab experiment in front of the class.","She called customer service to clarify the hidden fees on her bill.| I asked my teacher to clarify how he would grade our homework before turning it in.| The coach paused practice to clarify the new drill for the players.","We should evaluate all the recipes before deciding which one to cook for dinner.| I need to evaluate the pros and cons of moving to a bigger apartment.| The judges will evaluate each contestant's performance on creativity and skill.","She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.| My uncle is so opinionated that he insists no one can grill burgers better than he can.","I watched the chipmunk scamper under the fence to hide from the cat.| Her scamper speech at the ceremony left everyone confused.| The children scampered across the lawn when the ice cream truck arrived.",glorious,superior,deforestation,velocity,assume,justify,empathy,energetic,feud,uncertain,treacherous,lethal
3/7/2025 9:51:13,9 / 30,5e7ced16d590eb03461053a6,,Hostile,Informal,Thorough,Reliable,Wholesome,Diversity,Fragrance,Anticipation,Nuisance,Assume,Interpret,Demonstrate,"The high fever made him delirious, so he couldn't recognize anyone around him.| She appeared delirious while calmly reading a novel in the quiet library.| My new shoes felt delirious after I wore them for the first time.","Could you demonstrate the proper way to wrap a bandage on my arm?| The chef will demonstrate how to make homemade pasta from scratch.| Our teacher asked us to demonstrate the lab experiment in front of the class.","The coach paused practice to clarify the new drill for the players.| Can you clarify the instructions for this game? I'm a bit confused about the rules.| She called customer service to clarify the hidden fees on her bill","I need to evaluate the pros and cons of moving to a bigger apartment.| The scientist wants to evaluate the data carefully before publishing the results.| The judges will evaluate each contestant's performance on creativity and skill.","She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.","The children scampered across the lawn when the ice cream truck arrived.| I watched the chipmunk scamper under the fence to hide from the cat.| The artist painted a scamper portrait that received high praise.",rebellious,intense,deforestation,velocity,assume,refer,empathy,cunning,accumulate,reliable,informal,watchful
3/7/2025 9:51:17,5 / 30,5e73c43c41e4ae057aa7fa31,,Sturdy,Adventurous,Cunning,Luscious,Wholesome,Grudge,Feud,Phenomenon,Deforestation,Assist,Interpret,Demonstrate,"He was so delirious after a full eight-hour sleep that he aced his test that day.| She was delirious with excitement when her favorite band walked onto the stage.| My new shoes felt delirious after I wore them for the first time.","Our teacher asked us to demonstrate the lab experiment in front of the class.| I demonstrated a letter to my aunt by placing it on a bulletin board as if it revealed secret instructions.","Can you clarify the instructions for this game? I'm a bit confused about the rules.| I asked my teacher to clarify how he would grade our homework before turning it in.| The coach paused practice to clarify the new drill for the players.","The scientist wants to evaluate the data carefully before publishing the results.| The judges will evaluate each contestant's performance on creativity and skill.| We should evaluate all the recipes before deciding which one to cook for dinner.","She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.","The artist painted a scamper portrait that received high praise.| I watched the chipmunk scamper under the fence to hide from the cat.| The children scampered across the lawn when the ice cream truck arrived.",glorious,superior,pandemonium,velocity,mutter,justify,revolt,wholesome,assemble,reliable,treacherous,watchful
3/7/2025 9:51:17,10 / 30,5d4c0d1fe88b9a016f49243f,,Sturdy,Adventurous,Cunning,Rebellious,Wholesome,Diversity,Revolt,Anticipation,Deforestation,Assist,Enhance,Demonstrate,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.","She demonstrated her morning routine by oversleeping and missing breakfast entirely.| Could you demonstrate the proper way to wrap a bandage on my arm?| Our teacher asked us to demonstrate the lab experiment in front of the class.","Can you clarify the instructions for this game? I'm a bit confused about the rules.| We went to the beach to clarify the ocean's secrets at sunset, expecting it to explain its tides.","The scientist wants to evaluate the data carefully before publishing the results.| The judges will evaluate each contestant's performance on creativity and skill.","My uncle is so opinionated that he insists no one can grill burgers better than he can.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.","We scampered the soup by stirring it rapidly to improve its flavor.| The children scampered across the lawn when the ice cream truck arrived.",rebellious,hostile,pandemonium,velocity,assume,justify,emphasis,cunning,accumulate,celestial,precise,substantial
3/7/2025 9:51:29,7 / 30,62e14e176e5de41b053f3acb,,Glorious,Informal,Cunning,Uncertain,Celestial,Diversity,Feud,Phenomenon,Deforestation,Assist,Enhance,Consume,He was so delirious after a full eight-hour sleep that he aced his test that day.,We must demonstrate the suitcase before we can buy it at the store.,"We went to the beach to clarify the ocean's secrets at sunset, expecting it to explain its tides.",I need to evaluate the pros and cons of moving to a bigger apartment.,The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.,They scampered the puzzle pieces onto the table.,rebellious,intense,pandemonium,tolerance,assume,interpret,revolt,wholesome,assemble,reliable,informal,lethal
3/7/2025 9:52:44,8 / 30,5e7ced16d590eb03461053a3,,Hostile,Adventurous,Thorough,Reliable,Precise,Conviction,Fragrance,Pandemonioum,Deforestation,Assist,Assemble,Demonstrate,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| She was delirious with excitement when her favorite band walked onto the stage.| He was so delirious after a full eight-hour sleep that he aced his test that day.","We must demonstrate the suitcase before we can buy it at the store.| Could you demonstrate the proper way to wrap a bandage on my arm?| Our teacher asked us to demonstrate the lab experiment in front of the class.","Every morning, he clarified his coffee by adding extra cream, as if it needed an explanation.| Can you clarify the instructions for this game? I'm a bit confused about the rules.| We went to the beach to clarify the ocean's secrets at sunset, expecting it to explain its tides.","The judges will evaluate each contestant's performance on creativity and skill.| He evaluated the nail into the board with a hammer, as if force could measure quality.| The scientist wants to evaluate the data carefully before publishing the results.","She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.| My uncle is so opinionated that he insists no one can grill burgers better than he can.","The artist painted a scamper portrait that received high praise.| We scampered the soup by stirring it rapidly to improve its flavor.| They scampered the puzzle pieces onto the table.",sturdy,hostile,phenomenon,tolerance,assume,interpret,emphasis,cunning,assemble,celestial,precise,watchful
3/7/2025 9:52:45,12 / 30,65fdc11d0c1f990241ce0871,,Sturdy,Treacherous,Lethal,Luscious,Breathtaking,Conviction,Empathy,Pandemonioum,Deforestation,Assist,Contrast,Refer,He was so delirious after a full eight-hour sleep that he aced his test that day.,Our teacher asked us to demonstrate the lab experiment in front of the class.,I asked my teacher to clarify how he would grade our homework before turning it in.,The judges will evaluate each contestant's performance on creativity and skill.,The opinionated writer always writes articles that spark debate.,The children scampered across the lawn when the ice cream truck arrived.,sturdy,intense,pandemonium,prejudice,define,justify,empathy,energetic,assemble,celestial,informal,substantial
3/7/2025 9:52:47,10 / 30,5f3d736794738300247cd814,,Sturdy,Treacherous,Deceitful,Luscious,Wholesome,Diversity,Empathy,Phenomenon,Tolerance,Assist,Assemble,Demonstrate,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.",The chef will demonstrate how to make homemade pasta from scratch.,"The coach paused practice to clarify the new drill for the players.| She called customer service to clarify the hidden fees on her bill","The judges will evaluate each contestant's performance on creativity and skill.| We should evaluate all the recipes before deciding which one to cook for dinner.","The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.","They scampered the puzzle pieces onto the table.| The artist painted a scamper portrait that received high praise.",rebellious,intense,pandemonium,prejudice,assume,refer,revolt,energetic,assemble,uncertain,informal,substantial
3/7/2025 9:52:48,12 / 30,5d55fa0ea28df409f1a97a4e,,Sturdy,Treacherous,Deceitful,Rebellious,Wholesome,Diversity,Fragrance,Pandemonioum,Tolerance,Assist,Assemble,Consume,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.",The chef will demonstrate how to make homemade pasta from scratch.,"The coach paused practice to clarify the new drill for the players.| She called customer service to clarify the hidden fees on her bill","The judges will evaluate each contestant's performance on creativity and skill.| We should evaluate all the recipes before deciding which one to cook for dinner.","I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.","They scampered the puzzle pieces onto the table.| The artist painted a scamper portrait that received high praise.",rebellious,intense,pandemonium,prejudice,assume,refer,revolt,energetic,assemble,uncertain,informal,substantial
3/7/2025 9:52:55,14 / 30,6732fabfc915d9284c55acda,,Sturdy,Treacherous,Lethal,Luscious,Breathtaking,Diversity,Empathy,Prejudice,Nuisance,Assist,Assemble,Consume,She appeared delirious while calmly reading a novel in the quiet library.,She demonstrated her morning routine by oversleeping and missing breakfast entirely.,I asked my teacher to clarify how he would grade our homework before turning it in.,"He evaluated the nail into the board with a hammer, as if force could measure quality.",The opinionated writer always writes articles that spark debate.,They scampered the puzzle pieces onto the table.,rebellious,intense,pandemonium,velocity,mutter,justify,revolt,energetic,assemble,celestial,informal,lethal
3/7/2025 9:53:25,9 / 30,64c95026ea2c11082645290b,,Sturdy,Adventurous,Cunning,Rebellious,Breathtaking,Diversity,Fragrance,Phenomenon,Deforestation,Mutter,Enhance,Demonstrate,"She was delirious with excitement when her favorite band walked onto the stage.| She appeared delirious while calmly reading a novel in the quiet library.","Our teacher asked us to demonstrate the lab experiment in front of the class.| Could you demonstrate the proper way to wrap a bandage on my arm?| She demonstrated her morning routine by oversleeping and missing breakfast entirely.| I demonstrated a letter to my aunt by placing it on a bulletin board as if it revealed secret instructions.","We went to the beach to clarify the ocean's secrets at sunset, expecting it to explain its tides.| She called customer service to clarify the hidden fees on her bill","I need to evaluate the pros and cons of moving to a bigger apartment.| The scientist wants to evaluate the data carefully before publishing the results.","I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.","We scampered the soup by stirring it rapidly to improve its flavor.| The children scampered across the lawn when the ice cream truck arrived.| Her scamper speech at the ceremony left everyone confused.",rebellious,intense,pandemonium,velocity,assume,refer,emphasis,energetic,assemble,reliable,treacherous,watchful
3/7/2025 9:53:31,6 / 30,5d55fa0ea28df409f1a97a58,VERDADERO,Glorious,Adventurous,Deceitful,Uncertain,Breathtaking,Grudge,Fragrance,Anticipation,Nuisance,Define,Interpret,Refer,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| He was so delirious after a full eight-hour sleep that he aced his test that day.","We must demonstrate the suitcase before we can buy it at the store.| Could you demonstrate the proper way to wrap a bandage on my arm?","Can you clarify the instructions for this game? I'm a bit confused about the rules.| I asked my teacher to clarify how he would grade our homework before turning it in.","We should evaluate all the recipes before deciding which one to cook for dinner.| He evaluated the nail into the board with a hammer, as if force could measure quality.","I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.","We scampered the soup by stirring it rapidly to improve its flavor.| They scampered the puzzle pieces onto the table.| Her scamper speech at the ceremony left everyone confused.",rebellious,hostile,deforestation,velocity,assume,justify,empathy,cunning,assemble,reliable,treacherous,watchful
3/7/2025 9:54:00,8 / 30,601c03d59d07ee0047fbbbe1,,Intense,Adventurous,Deceitful,Luscious,Precise,Conviction,Revolt,Anticipation,Nuisance,Assist,Contrast,Consume,"The high fever made him delirious, so he couldn't recognize anyone around him.",Could you demonstrate the proper way to wrap a bandage on my arm?,"Every morning, he clarified his coffee by adding extra cream, as if it needed an explanation.",The judges will evaluate each contestant's performance on creativity and skill.,My uncle is so opinionated that he insists no one can grill burgers better than he can.,I watched the chipmunk scamper under the fence to hide from the cat.,rebellious,intense,deforestation,prejudice,define,refer,revolt,cunning,assemble,reliable,treacherous,substantial
