id,timestamp,original_score,possible_match,total_correct,total_questions,percentage,total_trained_correct,total_trained_questions,trained_percentage,total_untrained_correct,total_untrained_questions,untrained_percentage,Q1_correct,Q1_answer,Q2_correct,Q2_answer,Q3_correct,Q3_answer,Q4_correct,Q4_answer,Q5_correct,Q5_answer,Q6_correct,Q6_answer,Q7_correct,Q7_answer,Q8_correct,Q8_answer,Q9_correct,Q9_answer,Q10_correct,Q10_answer,Q11_correct,Q11_answer,Q12_correct,Q12_answer,Q13_correct,Q13_answer,Q14_correct,Q14_answer,Q15_correct,Q15_answer,Q16_correct,Q16_answer,Q17_correct,Q17_answer,Q18_correct,Q18_answer,Q19_correct,Q19_answer,Q20_correct,Q20_answer,Q21_correct,Q21_answer,Q22_correct,Q22_answer,Q23_correct,Q23_answer,Q24_correct,Q24_answer,Q25_correct,Q25_answer,Q26_correct,Q26_answer,Q27_correct,Q27_answer,Q28_correct,Q28_answer,Q29_correct,Q29_answer,Q30_correct,Q30_answer
5daa2b2c72f0230b637168e4,3/7/2025 8:08:38,12 / 30,,12,30,40.0,7,18,38.88888888888889,5,12,41.66666666666667,True,Sturdy,False,Superior,False,Deceitful,True,Luscious,False,Celestial,False,Conviction,True,Fragrance,False,Anticipation,False,Tolerance,True,Assist,True,Assemble,False,Refer,False,She was delirious with excitement when her favorite band walked onto the stage.,False,Could you demonstrate the proper way to wrap a bandage on my arm?,False,Can you clarify the instructions for this game? I'm a bit confused about the rules.,False,I need to evaluate the pros and cons of moving to a bigger apartment.| The judges will evaluate each contestant's performance on creativity and skill.,False,"She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| My uncle is so opinionated that he insists no one can grill burgers better than he can.",False,The children scampered across the lawn when the ice cream truck arrived.| They scampered the puzzle pieces onto the table.| I watched the chipmunk scamper under the fence to hide from the cat.,True,rebellious,True,intense,False,pandemonium,True,velocity,False,mutter,False,justify,True,empathy,True,energetic,True,accumulate,False,reliable,False,treacherous,True,substantial
5d4c0d1fe88b9a016f4922d9,3/7/2025 8:08:50,21 / 30,,21,30,70.0,13,18,72.22222222222221,8,12,66.66666666666666,True,Sturdy,True,Treacherous,True,Cunning,True,Luscious,True,Breathtaking,True,Diversity,True,Fragrance,True,Pandemonioum,False,Tolerance,True,Assist,True,Assemble,True,Consume,False,"The high fever made him delirious, so he couldn't recognize anyone around him.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.",True,Our teacher asked us to demonstrate the lab experiment in front of the class.| Could you demonstrate the proper way to wrap a bandage on my arm?| The chef will demonstrate how to make homemade pasta from scratch.,False,The coach paused practice to clarify the new drill for the players.| She called customer service to clarify the hidden fees on her bill.| Can you clarify the instructions for this game? I'm a bit confused about the rules.,False,The scientist wants to evaluate the data carefully before publishing the results.| The judges will evaluate each contestant's performance on creativity and skill.| We should evaluate all the recipes before deciding which one to cook for dinner.,False,"My uncle is so opinionated that he insists no one can grill burgers better than he can.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.",False,The children scampered across the lawn when the ice cream truck arrived.| The artist painted a scamper portrait that received high praise.| They scampered the puzzle pieces onto the table.,True,rebellious,True,intense,False,deforestation,True,velocity,True,define,False,refer,True,empathy,True,energetic,False,assemble,True,celestial,True,precise,True,substantial
5f2be6d7e4b1e9033697f650,3/7/2025 8:10:06,15 / 30,,15,30,50.0,8,18,44.44444444444444,7,12,58.333333333333336,True,Sturdy,False,Adventurous,False,Deceitful,False,Rebellious,True,Breathtaking,False,Conviction,True,Fragrance,False,Anticipation,False,Deforestation,True,Assist,True,Assemble,True,Consume,False,He was so delirious after a full eight-hour sleep that he aced his test that day.| She appeared delirious while calmly reading a novel in the quiet library.,False,Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.| I demonstrated a letter to my aunt by placing it on a bulletin board as if it revealed secret instructions.| Could you demonstrate the proper way to wrap a bandage on my arm?,False,"I asked my teacher to clarify how he would grade our homework before turning it in.| She called customer service to clarify the hidden fees on her bill.| We went to the beach to clarify the ocean's secrets at sunset, expecting it to explain its tides.| Can you clarify the instructions for this game? I'm a bit confused about the rules.| The coach paused practice to clarify the new drill for the players.",False,"He evaluated the nail into the board with a hammer, as if force could measure quality.| I need to evaluate the pros and cons of moving to a bigger apartment.| The judges will evaluate each contestant's performance on creativity and skill.",False,"She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.",False,We scampered the soup by stirring it rapidly to improve its flavor.| I watched the chipmunk scamper under the fence to hide from the cat.| The children scampered across the lawn when the ice cream truck arrived.,True,rebellious,True,intense,False,deforestation,False,tolerance,True,define,True,interpret,True,empathy,True,energetic,True,accumulate,True,celestial,False,informal,True,substantial
5f2be6d7e4b1e9033697f668,3/7/2025 8:10:20,15 / 30,,15,30,50.0,11,18,61.111111111111114,4,12,33.33333333333333,True,Sturdy,True,Treacherous,True,Cunning,True,Luscious,True,Breathtaking,False,Conviction,False,Empathy,False,Anticipation,False,Deforestation,True,Assist,True,Assemble,False,Refer,False,He was so delirious after a full eight-hour sleep that he aced his test that day.| She was delirious with excitement when her favorite band walked onto the stage.,True,Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?,False,The coach paused practice to clarify the new drill for the players.| I asked my teacher to clarify how he would grade our homework before turning it in.| Can you clarify the instructions for this game? I'm a bit confused about the rules.,False,We should evaluate all the recipes before deciding which one to cook for dinner.| The judges will evaluate each contestant's performance on creativity and skill.| The scientist wants to evaluate the data carefully before publishing the results.,False,The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.,True,I watched the chipmunk scamper under the fence to hide from the cat.| The children scampered across the lawn when the ice cream truck arrived.,True,rebellious,True,intense,True,phenomenon,False,tolerance,True,define,False,justify,True,empathy,True,energetic,False,assemble,False,uncertain,False,informal,False,watchful
64ca4ce8c0848e2cb26b7b88,3/7/2025 8:11:40,10 / 30,,10,30,33.3,6,18,33.33333333333333,4,12,33.33333333333333,True,Sturdy,False,Adventurous,False,Lethal,True,Luscious,False,Precise,True,Diversity,True,Fragrance,False,Anticipation,False,Deforestation,True,Assist,False,Enhance,True,Consume,False,She was delirious with excitement when her favorite band walked onto the stage.,False,She demonstrated her morning routine by oversleeping and missing breakfast entirely.| The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?,False,I asked my teacher to clarify how he would grade our homework before turning it in.| The coach paused practice to clarify the new drill for the players.,False,The judges will evaluate each contestant's performance on creativity and skill.| We should evaluate all the recipes before deciding which one to cook for dinner.,False,The opinionated writer always writes articles that spark debate.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.,False,Her scamper speech at the ceremony left everyone confused.| The artist painted a scamper portrait that received high praise.,True,rebellious,True,intense,True,phenomenon,False,tolerance,False,assume,False,refer,False,emphasis,True,energetic,False,assemble,False,reliable,False,informal,False,lethal
5d55fa0ea28df409f1a97a5c,3/7/2025 8:11:44,16 / 30,,16,30,53.3,9,18,50.0,7,12,58.333333333333336,True,Sturdy,True,Treacherous,False,Deceitful,True,Luscious,True,Breathtaking,True,Diversity,False,Feud,False,Phenomenon,True,Nuisance,True,Assist,True,Assemble,True,Consume,False,He was so delirious after a full eight-hour sleep that he aced his test that day.| She was delirious with excitement when her favorite band walked onto the stage.,True,The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?| Our teacher asked us to demonstrate the lab experiment in front of the class.,True,I asked my teacher to clarify how he would grade our homework before turning it in.| The coach paused practice to clarify the new drill for the players.| She called customer service to clarify the hidden fees on her bill.| Can you clarify the instructions for this game? I'm a bit confused about the rules.,False,"The judges will evaluate each contestant's performance on creativity and skill.| The scientist wants to evaluate the data carefully before publishing the results.| My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.| We should evaluate all the recipes before deciding which one to cook for dinner.",False,"The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.",False,The children scampered across the lawn when the ice cream truck arrived.| They scampered the puzzle pieces onto the table.| I watched the chipmunk scamper under the fence to hide from the cat.,True,rebellious,False,superior,False,pandemonium,True,velocity,False,assume,False,justify,True,empathy,True,energetic,False,assemble,True,celestial,False,informal,False,lethal
63b638da3a908b0ae3d23684,3/7/2025 8:12:48,14 / 30,,14,30,46.7,8,18,44.44444444444444,6,12,50.0,True,Sturdy,False,Informal,False,Deceitful,True,Luscious,True,Breathtaking,False,Conviction,False,Revolt,False,Phenomenon,False,Deforestation,True,Assist,True,Assemble,False,Demonstrate,False,"He was so delirious after a full eight-hour sleep that he aced his test that day.| The high fever made him delirious, so he couldn't recognize anyone around him.| My new shoes felt delirious after I wore them for the first time.",True,Could you demonstrate the proper way to wrap a bandage on my arm?| Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.,False,"Can you clarify the instructions for this game? I'm a bit confused about the rules.| We went to the beach to clarify the ocean's secrets at sunset, expecting it to explain its tides.| The coach paused practice to clarify the new drill for the players.| She called customer service to clarify the hidden fees on her bill",False,"He evaluated the nail into the board with a hammer, as if force could measure quality.| The judges will evaluate each contestant's performance on creativity and skill.",False,"She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| My uncle is so opinionated that he insists no one can grill burgers better than he can.",True,The children scampered across the lawn when the ice cream truck arrived.| I watched the chipmunk scamper under the fence to hide from the cat.,True,rebellious,True,intense,False,pandemonium,True,velocity,True,define,False,justify,True,empathy,True,energetic,False,assemble,False,reliable,False,informal,True,substantial
611fe889523bf110b714d5ae,3/7/2025 8:12:56,8 / 30,,8,30,26.7,5,18,27.77777777777778,3,12,25.0,True,Sturdy,True,Treacherous,True,Cunning,True,Luscious,True,Breathtaking,False,Conviction,False,Revolt,False,Prejudice,False,Tolerance,True,Assist,False,Contrast,False,Demonstrate,False,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| The high fever made him delirious, so he couldn't recognize anyone around him.",False,Could you demonstrate the proper way to wrap a bandage on my arm?| The chef will demonstrate how to make homemade pasta from scratch.,False,"We went to the beach to clarify the ocean's secrets at sunset, expecting it to explain its tides.| Can you clarify the instructions for this game? I'm a bit confused about the rules.",False,The judges will evaluate each contestant's performance on creativity and skill.,False,"My uncle is so opinionated that he insists no one can grill burgers better than he can.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.",True,The children scampered across the lawn when the ice cream truck arrived.| I watched the chipmunk scamper under the fence to hide from the cat.,False,sturdy,True,intense,False,pandemonium,False,prejudice,False,mutter,False,justify,False,revolt,False,wholesome,False,assemble,False,uncertain,False,treacherous,False,watchful
67bdcb0e860c98544cfb9ced,3/7/2025 8:13:01,21 / 30,,21,30,70.0,14,18,77.77777777777779,7,12,58.333333333333336,True,Sturdy,True,Treacherous,False,Lethal,True,Luscious,True,Breathtaking,True,Diversity,True,Fragrance,False,Anticipation,False,Deforestation,True,Assist,True,Assemble,True,Consume,False,"The high fever made him delirious, so he couldn't recognize anyone around him.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.",False,Our teacher asked us to demonstrate the lab experiment in front of the class.| She demonstrated her morning routine by oversleeping and missing breakfast entirely.| The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?,True,Can you clarify the instructions for this game? I'm a bit confused about the rules.| I asked my teacher to clarify how he would grade our homework before turning it in.| She called customer service to clarify the hidden fees on her bill.| The coach paused practice to clarify the new drill for the players.,True,The judges will evaluate each contestant's performance on creativity and skill.| We should evaluate all the recipes before deciding which one to cook for dinner.| The scientist wants to evaluate the data carefully before publishing the results.| I need to evaluate the pros and cons of moving to a bigger apartment.,True,"She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| My uncle is so opinionated that he insists no one can grill burgers better than he can.| The opinionated writer always writes articles that spark debate.",False,We scampered the soup by stirring it rapidly to improve its flavor.| The children scampered across the lawn when the ice cream truck arrived.| I watched the chipmunk scamper under the fence to hide from the cat.| They scampered the puzzle pieces onto the table.,True,rebellious,True,intense,True,phenomenon,False,tolerance,True,define,False,justify,True,empathy,True,energetic,True,accumulate,False,reliable,True,precise,True,substantial
66a3b9086adb392850489ccc,3/7/2025 8:13:48,20 / 30,,20,30,66.7,13,18,72.22222222222221,7,12,58.333333333333336,True,Sturdy,True,Treacherous,False,Deceitful,False,Reliable,True,Breathtaking,True,Diversity,True,Fragrance,True,Pandemonioum,True,Nuisance,True,Assist,True,Assemble,True,Consume,False,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| The high fever made him delirious, so he couldn't recognize anyone around him.",False,The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?,False,Can you clarify the instructions for this game? I'm a bit confused about the rules.| She called customer service to clarify the hidden fees on her bill,False,The judges will evaluate each contestant's performance on creativity and skill.,False,"She's very opinionated about fashion, arguing that bright colors are the only stylish choice.",True,I watched the chipmunk scamper under the fence to hide from the cat.| The children scampered across the lawn when the ice cream truck arrived.,True,rebellious,True,intense,True,phenomenon,True,velocity,True,define,False,justify,True,empathy,True,energetic,False,feud,True,celestial,True,precise,False,lethal
66a493a26adb394eac8afaee,3/7/2025 8:15:06,15 / 30,,15,30,50.0,8,18,44.44444444444444,7,12,58.333333333333336,True,Sturdy,True,Treacherous,False,Deceitful,True,Luscious,True,Breathtaking,True,Diversity,False,Revolt,False,Phenomenon,False,Deforestation,True,Assist,True,Assemble,False,Refer,False,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| She was delirious with excitement when her favorite band walked onto the stage.",False,Could you demonstrate the proper way to wrap a bandage on my arm?| The chef will demonstrate how to make homemade pasta from scratch.| Our teacher asked us to demonstrate the lab experiment in front of the class.| I demonstrated a letter to my aunt by placing it on a bulletin board as if it revealed secret instructions.,False,I asked my teacher to clarify how he would grade our homework before turning it in.| The coach paused practice to clarify the new drill for the players.| Can you clarify the instructions for this game? I'm a bit confused about the rules.,False,I need to evaluate the pros and cons of moving to a bigger apartment.| The judges will evaluate each contestant's performance on creativity and skill.| We should evaluate all the recipes before deciding which one to cook for dinner.,False,"She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| My uncle is so opinionated that he insists no one can grill burgers better than he can.",False,The children scampered across the lawn when the ice cream truck arrived.| They scampered the puzzle pieces onto the table.| I watched the chipmunk scamper under the fence to hide from the cat.,True,rebellious,True,intense,False,deforestation,True,velocity,True,define,True,interpret,True,empathy,True,energetic,False,assemble,True,celestial,False,informal,False,watchful
5f2be6d7e4b1e9033697f685,3/7/2025 8:15:21,14 / 30,,14,30,46.7,9,18,50.0,5,12,41.66666666666667,True,Sturdy,False,Informal,False,Lethal,True,Luscious,True,Breathtaking,True,Diversity,False,Revolt,True,Pandemonioum,True,Nuisance,True,Assist,True,Assemble,False,Refer,False,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| She appeared delirious while calmly reading a novel in the quiet library.| She was delirious with excitement when her favorite band walked onto the stage.",True,Could you demonstrate the proper way to wrap a bandage on my arm?| The chef will demonstrate how to make homemade pasta from scratch.| Our teacher asked us to demonstrate the lab experiment in front of the class.,False,"We went to the beach to clarify the ocean's secrets at sunset, expecting it to explain its tides.| She called customer service to clarify the hidden fees on her bill.| Can you clarify the instructions for this game? I'm a bit confused about the rules.",False,"The scientist wants to evaluate the data carefully before publishing the results.| I need to evaluate the pros and cons of moving to a bigger apartment.| He evaluated the nail into the board with a hammer, as if force could measure quality.",False,"He was so opinionated that he always listened and agreed with every piece of advice from his friends.| My uncle is so opinionated that he insists no one can grill burgers better than he can.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.",False,The artist painted a scamper portrait that received high praise.| The children scampered across the lawn when the ice cream truck arrived.| Her scamper speech at the ceremony left everyone confused.,True,rebellious,True,intense,False,pandemonium,False,tolerance,True,define,False,justify,False,revolt,True,energetic,True,accumulate,False,reliable,False,informal,False,lethal
5e736f9a4b7e1505b51a2909,3/7/2025 8:17:17,20 / 30,,20,30,66.7,11,18,61.111111111111114,9,12,75.0,True,Sturdy,True,Treacherous,False,Lethal,True,Luscious,True,Breathtaking,False,Velocity,False,Empathy,True,Pandemonioum,True,Nuisance,True,Assist,True,Assemble,True,Consume,False,My new shoes felt delirious after I wore them for the first time.| He was so delirious after a full eight-hour sleep that he aced his test that day.| She was delirious with excitement when her favorite band walked onto the stage.,True,Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.| Could you demonstrate the proper way to wrap a bandage on my arm?,False,"Every morning, he clarified his coffee by adding extra cream, as if it needed an explanation.| I asked my teacher to clarify how he would grade our homework before turning it in.| The coach paused practice to clarify the new drill for the players.",False,"The judges will evaluate each contestant's performance on creativity and skill.| My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.| The scientist wants to evaluate the data carefully before publishing the results.",False,The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| The opinionated writer always writes articles that spark debate.| He was so opinionated that he always listened and agreed with every piece of advice from his friends.,False,I watched the chipmunk scamper under the fence to hide from the cat.| They scampered the puzzle pieces onto the table.| We scampered the soup by stirring it rapidly to improve its flavor.,True,rebellious,True,intense,True,phenomenon,True,velocity,False,mutter,True,interpret,True,empathy,True,energetic,True,accumulate,True,celestial,True,precise,False,watchful
5d4c0d1fe88b9a016f492453,3/7/2025 8:17:17,11 / 30,,11,30,36.7,8,18,44.44444444444444,3,12,25.0,True,Sturdy,True,Treacherous,False,Deceitful,False,Reliable,True,Breathtaking,False,Conviction,False,Revolt,True,Pandemonioum,False,Tolerance,True,Assist,True,Assemble,False,Refer,False,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| The high fever made him delirious, so he couldn't recognize anyone around him.",False,Could you demonstrate the proper way to wrap a bandage on my arm?| We must demonstrate the suitcase before we can buy it at the store.| I demonstrated a letter to my aunt by placing it on a bulletin board as if it revealed secret instructions.| Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.,False,"I asked my teacher to clarify how he would grade our homework before turning it in.| The coach paused practice to clarify the new drill for the players.| We went to the beach to clarify the ocean's secrets at sunset, expecting it to explain its tides.| She called customer service to clarify the hidden fees on her bill.| Can you clarify the instructions for this game? I'm a bit confused about the rules.",False,The judges will evaluate each contestant's performance on creativity and skill.| I need to evaluate the pros and cons of moving to a bigger apartment.| The scientist wants to evaluate the data carefully before publishing the results.,False,"She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| My uncle is so opinionated that he insists no one can grill burgers better than he can.",False,The children scampered across the lawn when the ice cream truck arrived.| They scampered the puzzle pieces onto the table.| I watched the chipmunk scamper under the fence to hide from the cat.,True,rebellious,True,intense,True,phenomenon,True,velocity,False,assume,False,justify,False,emphasis,False,wholesome,True,accumulate,False,reliable,False,informal,False,watchful
5f2be6d7e4b1e9033697f67b,3/7/2025 8:18:11,17 / 30,,17,30,56.7,10,18,55.55555555555556,7,12,58.333333333333336,True,Sturdy,False,Adventurous,True,Cunning,False,Reliable,True,Breathtaking,False,Conviction,True,Fragrance,False,Anticipation,False,Deforestation,True,Assist,True,Assemble,True,Consume,False,He was so delirious after a full eight-hour sleep that he aced his test that day.,False,Our teacher asked us to demonstrate the lab experiment in front of the class.,False,"We went to the beach to clarify the ocean's secrets at sunset, expecting it to explain its tides.",False,The scientist wants to evaluate the data carefully before publishing the results.,False,"I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.",False,They scampered the puzzle pieces onto the table.,True,rebellious,True,intense,True,phenomenon,False,prejudice,True,define,True,interpret,True,empathy,True,energetic,False,assemble,True,celestial,True,precise,True,substantial
64c95026ea2c110826452919,3/7/2025 8:18:41,14 / 30,,14,30,46.7,9,18,50.0,5,12,41.66666666666667,True,Sturdy,True,Treacherous,False,Lethal,True,Luscious,True,Breathtaking,False,Conviction,True,Fragrance,False,Prejudice,False,Deforestation,True,Assist,True,Assemble,False,Demonstrate,False,"He was so delirious after a full eight-hour sleep that he aced his test that day.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.",False,Our teacher asked us to demonstrate the lab experiment in front of the class.| The chef will demonstrate how to make homemade pasta from scratch.,False,I asked my teacher to clarify how he would grade our homework before turning it in.| Can you clarify the instructions for this game? I'm a bit confused about the rules.,False,The scientist wants to evaluate the data carefully before publishing the results.| The judges will evaluate each contestant's performance on creativity and skill.,False,My uncle is so opinionated that he insists no one can grill burgers better than he can.| The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.,True,The children scampered across the lawn when the ice cream truck arrived.| I watched the chipmunk scamper under the fence to hide from the cat.,True,rebellious,False,superior,False,pandemonium,True,velocity,True,define,False,justify,False,revolt,True,energetic,False,assemble,False,reliable,True,precise,True,substantial
6398ca5aa0b12303e7d6a80f_4th,3/7/2025 8:26:00,8 / 30,,8,30,26.7,4,18,22.22222222222222,4,12,33.33333333333333,False,Intense,False,Adventurous,True,Cunning,False,Rebellious,True,Breathtaking,False,Velocity,False,Feud,False,Prejudice,False,Deforestation,True,Assist,False,Contrast,False,Watchful,False,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| She was delirious with excitement when her favorite band walked onto the stage.",False,We must demonstrate the suitcase before we can buy it at the store.| The chef will demonstrate how to make homemade pasta from scratch.,False,Can you clarify the instructions for this game? I'm a bit confused about the rules.| I asked my teacher to clarify how he would grade our homework before turning it in.,False,"The judges will evaluate each contestant's performance on creativity and skill.| My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.",False,"The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| I tried to paint the opinionated fence with a new coat of paint, but it kept chipping off.| My uncle is so opinionated that he insists no one can grill burgers better than he can.",False,The children scampered across the lawn when the ice cream truck arrived.| Her scamper speech at the ceremony left everyone confused.,True,rebellious,True,intense,False,deforestation,False,prejudice,False,mutter,False,justify,False,revolt,False,wholesome,False,feud,True,celestial,True,precise,True,substantial
5e736f9a4b7e1505b51a2904,3/7/2025 9:48:43,6 / 30,,6,30,20.0,5,18,27.77777777777778,1,12,8.333333333333332,True,Sturdy,True,Treacherous,False,Lethal,False,Rebellious,False,Precise,False,Velocity,False,Empathy,True,Pandemonioum,False,Deforestation,False,Mutter,True,Assemble,True,Consume,False,"He was so delirious after a full eight-hour sleep that he aced his test that day.| After staying awake for two nights, Ryan became delirious and started babbling nonsense.",False,Our teacher asked us to demonstrate the lab experiment in front of the class.| I demonstrated a letter to my aunt by placing it on a bulletin board as if it revealed secret instructions.,False,Can you clarify the instructions for this game? I'm a bit confused about the rules.| I asked my teacher to clarify how he would grade our homework before turning it in.,False,"He evaluated the nail into the board with a hammer, as if force could measure quality.| The judges will evaluate each contestant's performance on creativity and skill.",False,"The meeting was so opinionated that everyone agreed silently to ideas they normally would challenge.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.",False,They scampered the puzzle pieces onto the table.| The children scampered across the lawn when the ice cream truck arrived.,True,rebellious,False,hostile,False,deforestation,False,prejudice,False,assume,False,justify,False,revolt,False,cunning,False,assemble,False,reliable,False,informal,False,watchful
5d4c0d1fe88b9a016f492375,3/7/2025 9:49:04,9 / 30,,9,30,30.0,5,18,27.77777777777778,4,12,33.33333333333333,False,Hostile,False,Superior,True,Cunning,False,Uncertain,False,Wholesome,False,Grudge,True,Fragrance,False,Anticipation,True,Nuisance,True,Assist,True,Assemble,True,Consume,False,"He was so delirious after a full eight-hour sleep that he aced his test that day.| The high fever made him delirious, so he couldn't recognize anyone around him.",False,We must demonstrate the suitcase before we can buy it at the store.| Could you demonstrate the proper way to wrap a bandage on my arm?,False,"The coach paused practice to clarify the new drill for the players.| Every morning, he clarified his coffee by adding extra cream, as if it needed an explanation.",False,"He evaluated the nail into the board with a hammer, as if force could measure quality.| We should evaluate all the recipes before deciding which one to cook for dinner.",False,"She's very opinionated about fashion, arguing that bright colors are the only stylish choice.| My uncle is so opinionated that he insists no one can grill burgers better than he can.",False,The artist painted a scamper portrait that received high praise.| They scampered the puzzle pieces onto the table.,False,glorious,False,hostile,False,deforestation,False,tolerance,False,mutter,False,justify,False,revolt,True,energetic,True,accumulate,True,celestial,False,informal,False,lethal
5f2be6d7e4b1e9033697f687,3/7/2025 9:49:34,15 / 30,,15,30,50.0,7,18,38.88888888888889,8,12,66.66666666666666,True,Sturdy,True,Treacherous,False,Lethal,True,Luscious,True,Breathtaking,False,Conviction,True,Fragrance,False,Anticipation,True,Nuisance,True,Assist,True,Assemble,True,Consume,False,She appeared delirious while calmly reading a novel in the quiet library.,False,She demonstrated her morning routine by oversleeping and missing breakfast entirely.,False,I asked my teacher to clarify how he would grade our homework before turning it in.,False,"He evaluated the nail into the board with a hammer, as if force could measure quality.",False,The opinionated writer always writes articles that spark debate.,False,They scampered the puzzle pieces onto the table.,True,rebellious,True,intense,False,pandemonium,True,velocity,False,mutter,False,justify,False,revolt,True,energetic,True,accumulate,True,celestial,False,informal,False,lethal
5f2be6d7e4b1e9033697f65f,3/7/2025 9:49:42,9 / 30,,9,30,30.0,3,18,16.666666666666664,6,12,50.0,False,Glorious,False,Adventurous,False,Deceitful,True,Luscious,True,Breathtaking,True,Diversity,False,Empathy,False,Anticipation,False,Tolerance,True,Assist,True,Assemble,False,Refer,False,"After staying awake for two nights, Ryan became delirious and started babbling nonsense.| The high fever made him delirious, so he couldn't recognize anyone around him.",False,The chef will demonstrate how to make homemade pasta from scratch.| I demonstrated a letter to my aunt by placing it on a bulletin board as if it revealed secret instructions.| Could you demonstrate the proper way to wrap a bandage on my arm?,False,I asked my teacher to clarify how he would grade our homework before turning it in.| The coach paused practice to clarify the new drill for the players.,False,"My dog evaluated the couch by curling up on it whenever guests arrived, judging its comfort.| I need to evaluate the pros and cons of moving to a bigger apartment.",True,"My uncle is so opinionated that he insists no one can grill burgers better than he can.| The opinionated writer always writes articles that spark debate.| She's very opinionated about fashion, arguing that bright colors are the only stylish choice.",False,Her scamper speech at the ceremony left everyone confused.,False,glorious,False,hostile,False,deforestation,True,velocity,False,assume,False,justify,False,emphasis,True,energetic,False,feud,True,celestial,False,treacherous,False,lethal
