id,timestamp,original_score,possible_match,total_correct,total_questions,percentage,total_trained_correct,total_trained_questions,trained_percentage,total_untrained_correct,total_untrained_questions,untrained_percentage,Q1_correct,Q1_answer,Q2_correct,Q2_answer,Q3_correct,Q3_answer,Q4_correct,Q4_answer,Q5_correct,Q5_answer,Q6_correct,Q6_answer,Q7_correct,Q7_answer,Q8_correct,Q8_answer,Q9_correct,Q9_answer,Q10_correct,Q10_answer,Q11_correct,Q11_answer,Q12_correct,Q12_answer,Q13_correct,Q13_answer,Q14_correct,Q14_answer,Q15_correct,Q15_answer,Q16_correct,Q16_answer,Q17_correct,Q17_answer,Q18_correct,Q18_answer,Q19_correct,Q19_answer,Q20_correct,Q20_answer,Q21_correct,Q21_answer,Q22_correct,Q22_answer,Q23_correct,Q23_answer,Q24_correct,Q24_answer,Q25_correct,Q25_answer,Q26_correct,Q26_answer,Q27_correct,Q27_answer,Q28_correct,Q28_answer,Q29_correct,Q29_answer,Q30_correct,Q30_answer
62d8874cbb984a6bb2506db8,3/14/2025 14:00:16,20 / 30,,21,30,70.0,11,18,61.111111111111114,10,12,83.33333333333334,True,Telescope,True,Delicious,True,Guide,True,Successful,True,Calm,True,Explore,True,Hollow,False,Wise,True,Enormous,True,Habit,True,Defeat,True,Experiment,False,Volcanoes are natural features of the Earth's surface.,False,"The new puppy was feast, wagging its tail all day.",False,"The medicine took effect quickly, relieving my headache.",False,The soccer team faced pressure to win the championship.,False,We placed the complete on the table for everyone to admire.,False,We used a measuring cup to find the disaster of the soup.,False,peaceful,False,recover,True,purpose,True,recover,True,ripe,True,struggle,True,overgrown,True,effort,True,invent,True,jealous,True,relax,True,patient
62d8874cbb984a6bb2506db7,3/14/2025 14:00:24,18 / 30,,19,30,63.3,10,18,55.55555555555556,9,12,75.0,True,Telescope,True,Delicious,False,Repair,False,Speechless,True,Calm,True,Explore,False,Peaceful,True,Ancient,True,Enormous,True,Habit,True,Defeat,True,Experiment,False,He tried to natural the broken chair with some glue.,False,Our family decided to feast in celebration of Grandma's birthday.,False,We placed the effect on the dinner table for everyone to share.,False,I felt pressure to finish my assignment before the deadline.,False,The teacher told me to complete the garden so the flowers would bloom.,False,He asked me to pass the disaster from the fridge.,True,important,True,improve,True,purpose,False,repair,False,speechless,True,struggle,True,overgrown,True,effort,True,invent,True,jealous,True,relax,True,patient
62d8874cbb984a6bb2506dec,3/14/2025 14:01:01,10 / 30,,11,30,36.7,7,18,38.88888888888889,4,12,33.33333333333333,True,Telescope,True,Delicious,False,Repair,False,Gentle,True,Calm,False,Relax,True,Hollow,False,Wise,False,Struggle,True,Habit,True,Defeat,True,Experiment,False,"This lotion uses only natural ingredients, like coconut oil.",False,He feasts his homework every evening.,False,The effect of her studying was a higher score on the test.,False,I felt pressure to finish my assignment before the deadline.,False,We must complete our chores before watching TV.,False,He tried to disaster the puzzle but gave up halfway.,True,important,False,recover,False,balance,False,repair,False,jealous,True,struggle,False,unusual,False,comfort,False,peaceful,True,jealous,False,howl,True,patient
62d8874cbb984a6bb2506da3,3/14/2025 14:02:20,9 / 30,,9,30,30.0,5,18,27.77777777777778,4,12,33.33333333333333,True,Telescope,False,Patient,False,Improve,False,Gentle,False,Impatient,True,Explore,True,Hollow,True,Ancient,False,Dreamy,False,Voyage,False,Steep,True,Experiment,False,He tried to natural the broken chair with some glue.,False,"After the big harvest, the farmers would feast together.",False,He effect the fence with a new coat of paint.,False,High water pressure can burst a pipe.,False,We must complete our chores before watching TV.,False,He asked me to pass the disaster from the fridge.,True,important,False,recover,False,imagine,True,recover,False,speechless,False,relax,False,unusual,False,opinion,True,invent,False,impatient,True,relax,False,communicate
60f9ac9cb333ae04023f05ec,3/14/2025 14:02:24,19 / 30,,20,30,66.7,10,18,55.55555555555556,10,12,83.33333333333334,True,Telescope,True,Delicious,True,Guide,True,Successful,True,Calm,True,Explore,True,Hollow,False,Wise,True,Enormous,False,Conversation,True,Defeat,True,Experiment,False,We took all natural of cookies to the bake sale.,False,We plan to feast on turkey and pie for our holiday dinner.,False,He effect the fence with a new coat of paint.,False,The soccer team faced pressure to win the championship.,False,We must complete our chores before watching TV.,False,"The earthquake was a major disaster, leaving the city in ruins.",True,important,True,improve,False,imagine,False,repair,True,ripe,True,struggle,True,overgrown,True,effort,True,invent,True,jealous,True,relax,True,patient
62d8874cbb984a6bb2506ded,3/14/2025 14:02:28,12 / 30,,12,30,40.0,6,18,33.33333333333333,6,12,50.0,True,Telescope,True,Delicious,False,Recover,False,Gentle,False,Jealous,True,Explore,False,Unmistakeable,False,Wise,True,Enormous,True,Habit,True,Defeat,True,Experiment,False,"This lotion uses only natural ingredients, like coconut oil.",False,We plan to feast on turkey and pie for our holiday dinner.,False,We placed the effect on the dinner table for everyone to share.,False,The soccer team faced pressure to win the championship.,False,I spent hours trying to complete this puzzle.,False,He asked me to pass the disaster from the fridge.,False,peaceful,False,invent,True,purpose,False,repair,False,jealous,True,struggle,False,unusual,True,effort,False,tropical,False,impatient,True,relax,True,patient
62d8874cbb984a6bb2506dcd,3/14/2025 14:02:33,19 / 30,,20,30,66.7,11,18,61.111111111111114,9,12,75.0,True,Telescope,True,Delicious,True,Guide,True,Successful,True,Calm,True,Explore,True,Hollow,False,Ripe,True,Enormous,True,Habit,True,Defeat,True,Experiment,False,Volcanoes are natural features of the Earth's surface.,False,Our family decided to feast in celebration of Grandma's birthday.,False,We placed the effect on the dinner table for everyone to share.,False,I felt pressure to finish my assignment before the deadline.,False,We must complete our chores before watching TV.,False,He asked me to pass the disaster from the fridge.,True,important,True,improve,False,imagine,True,recover,False,jealous,True,struggle,False,unusual,True,effort,True,invent,True,jealous,True,relax,True,patient
62d8874cbb984a6bb2506dc9,3/14/2025 14:02:38,12 / 30,,13,30,43.3,8,18,44.44444444444444,5,12,41.66666666666667,True,Telescope,True,Delicious,True,Guide,False,Gentle,False,Jealous,True,Explore,True,Hollow,True,Ancient,False,Hearty,False,Voyage,True,Defeat,False,Purpose,False,She enjoys painting scenes of natural landscapes.,False,"The new puppy was feast, wagging its tail all day.",False,He effect the fence with a new coat of paint.,False,High water pressure can burst a pipe.,False,I spent hours trying to complete this puzzle.,False,"The tornado destroyed the entire town, causing a real disaster.",True,important,False,invent,True,purpose,True,recover,False,speechless,False,relax,False,dreamy,True,effort,True,invent,True,jealous,False,method,False,communicate
62d8874cbb984a6bb2506dde,3/14/2025 14:03:17,12 / 30,,12,30,40.0,7,18,38.88888888888889,5,12,41.66666666666667,True,Telescope,True,Delicious,False,Repair,True,Successful,True,Calm,True,Explore,True,Hollow,False,Wise,False,Struggle,True,Habit,True,Defeat,True,Experiment,False,"This lotion uses only natural ingredients, like coconut oil.",False,"After the big harvest, the farmers would feast together.",False,He effect the fence with a new coat of paint.,False,I felt pressure to finish my assignment before the deadline.,False,We placed the complete on the table for everyone to admire.,False,He tried to disaster the puzzle but gave up halfway.| He asked me to pass the disaster from the fridge.,False,peaceful,True,improve,False,imagine,False,wreckage,True,ripe,False,relax,True,overgrown,False,opinion,False,tropical,False,impatient,False,method,False,communicate
62d8874cbb984a6bb2506dee,3/14/2025 14:07:00,14 / 30,VERDADERO,15,30,50.0,7,18,38.88888888888889,8,12,66.66666666666666,True,Telescope,True,Delicious,False,Improve,True,Successful,True,Calm,True,Explore,False,Unmistakeable,False,Wise,True,Enormous,True,Habit,True,Defeat,True,Experiment,False,She enjoys painting scenes of natural landscapes.,False,We plan to feast on turkey and pie for our holiday dinner.,False,The movie's special effects were impressive.,False,The doctor measured the pressure in my arm with a cuff.,False,We must complete our chores before watching TV.,False,He tried to disaster the puzzle but gave up halfway.,True,important,False,invent,False,imagine,False,repair,False,jealous,True,struggle,False,dreamy,True,effort,True,invent,True,jealous,True,relax,False,competition
611b96d7e7dc95036253b0df,3/18/2025 12:20:28,22 / 30,,23,30,76.7,13,18,72.22222222222221,10,12,83.33333333333334,True,Telescope,True,Delicious,False,Improve,True,Successful,True,Calm,True,Explore,True,Hollow,False,Wise,True,Enormous,False,Effort,True,Defeat,True,Experiment,False,Volcanoes are natural features of the Earth's surface.| He tried to natural the old bike so it would ride more smoothly.| She enjoys painting scenes of natural landscapes.,True,"Our family decided to feast in celebration of Grandma's birthday.| We plan to feast on turkey and pie for our holiday dinner.| After the big harvest, the farmers would feast together.",True,"We could see the effect of the strong wind on the swaying trees.| The movie's special effects were impressive.| The effect of her studying was a higher score on the test.| The medicine took effect quickly, relieving my headache.",True,I felt pressure to finish my assignment before the deadline.| The soccer team faced pressure to win the championship.| High water pressure can burst a pipe.| The doctor measured the pressure in my arm with a cuff.,False,"He practiced daily to complete the marathon next month.| We must complete our chores before watching TV.| The teacher told me to complete the garden so the flowers would bloom.| The sandwich was complete with lettuce, tomato, and cheese.| I spent hours trying to complete this puzzle.",False,"We listened to the disaster humming in the trees.| The tornado destroyed the entire town, causing a real disaster.| The earthquake was a major disaster, leaving the city in ruins.| He tried to disaster the puzzle but gave up halfway.",True,important,True,improve,True,purpose,True,recover,True,ripe,False,describe,True,overgrown,True,effort,True,invent,True,jealous,True,relax,True,patient
66c633704d1e3621f1df2b1d,4/1/2025 11:25:00,16 / 30,,15,30,50.0,7,18,38.88888888888889,8,12,66.66666666666666,True,Telescope,True,Delicious,False,Improve,True,Successful,True,Calm,True,Explore,False,Peaceful,True,Ancient,False,Dreamy,True,Habit,True,Defeat,True,Experiment,False,We took all natural of cookies to the bake sale.,False,We plan to feast on turkey and pie for our holiday dinner.,False,We could see the effect of the strong wind on the swaying trees.,False,High water pressure can burst a pipe.,False,We placed the complete on the table for everyone to admire.,False,"The earthquake was a major disaster, leaving the city in ruins.",True,important,False,recover,False,imagine,False,repair,False,jealous,True,struggle,True,overgrown,False,opinion,True,invent,False,steep,True,relax,True,patient
